id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
django__django-16046,django__django__ec13e801b820614ff374cb0046092caab8d67249_105,django__django__ec13e801b820614ff374cb0046092caab8d67249,ec13e801b820614ff374cb0046092caab8d67249,['django/utils/numberformat.py'],qwen2.5-coder-32b-16k,0,"['django/utils/numberformat.py', 'django/template/base.py', 'django/core/validators.py', 'django/forms/fields.py', 'django/db/models/sql/query.py', 'django/template/defaulttags.py', 'django/http/request.py', 'django/db/backends/oracle/base.py', 'django/template/defaultfilters.py', 'django/forms/formsets.py']",2025-10-23T04:27:55.568092+00:00,2025-10-23T04:29:06.167342+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16139,django__django__d559cb02da30f74debbb1fc3a46de0df134d2d80_106,django__django__d559cb02da30f74debbb1fc3a46de0df134d2d80,d559cb02da30f74debbb1fc3a46de0df134d2d80,['django/contrib/auth/forms.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/auth/forms.py', 'django/contrib/admin/options.py', 'django/contrib/auth/admin.py', 'django/forms/models.py', 'django/contrib/admin/utils.py', 'django/contrib/admin/sites.py', 'django/contrib/auth/views.py', 'django/contrib/auth/models.py', 'django/db/backends/oracle/creation.py', 'django/db/backends/mysql/base.py']",2025-10-23T04:29:06.169022+00:00,2025-10-23T04:30:21.835388+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16229,django__django__04b15022e8d1f49af69d8a1e6cd678f31f1280ff_107,django__django__04b15022e8d1f49af69d8a1e6cd678f31f1280ff,04b15022e8d1f49af69d8a1e6cd678f31f1280ff,['django/forms/boundfield.py'],qwen2.5-coder-32b-16k,0,"['django/forms/models.py', 'django/contrib/admin/options.py', 'django/forms/formsets.py', 'django/forms/fields.py', 'django/contrib/admin/utils.py', 'django/contrib/admin/helpers.py', 'django/forms/boundfield.py', 'django/forms/widgets.py', 'django/db/models/base.py', 'django/db/models/fields/__init__.py']",2025-10-23T04:30:21.836902+00:00,2025-10-23T04:31:45.305386+00:00,10,,0.1,0.0,,0.14285714285714285,1.0,0.18181818181818182,1.0,1.0,0.14285714285714285
django__django-16255,django__django__444b6da7cc229a58a2c476a52e45233001dc7073_108,django__django__444b6da7cc229a58a2c476a52e45233001dc7073,444b6da7cc229a58a2c476a52e45233001dc7073,['django/contrib/sitemaps/__init__.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/sitemaps/__init__.py', 'django/contrib/sitemaps/views.py', 'django/contrib/syndication/views.py', 'django/utils/functional.py', 'django/http/response.py', 'django/template/defaulttags.py', 'django/db/models/query.py', 'django/template/base.py', 'django/utils/http.py', 'django/utils/datastructures.py']",2025-10-23T04:31:45.307129+00:00,2025-10-23T04:32:21.062470+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16379,django__django__1d0fa848e084cad62d0bb6bde3b51e4862558e57_109,django__django__1d0fa848e084cad62d0bb6bde3b51e4862558e57,1d0fa848e084cad62d0bb6bde3b51e4862558e57,['django/core/cache/backends/filebased.py'],qwen2.5-coder-32b-16k,0,"['django/core/cache/backends/filebased.py', 'django/core/cache/backends/base.py', 'django/contrib/sessions/backends/file.py', 'django/core/files/storage/filesystem.py', 'django/db/backends/base/base.py', 'django/utils/autoreload.py', 'django/core/management/commands/makemessages.py', 'django/db/models/fields/files.py', 'django/contrib/sessions/backends/base.py', 'django/db/models/base.py']",2025-10-23T04:32:21.064143+00:00,2025-10-23T04:33:25.592902+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16400,django__django__0bd2c0c9015b53c41394a1c0989afbfd94dc2830_110,django__django__0bd2c0c9015b53c41394a1c0989afbfd94dc2830,0bd2c0c9015b53c41394a1c0989afbfd94dc2830,['django/contrib/auth/management/__init__.py'],qwen2.5-coder-32b-16k,0,"['django/core/management/commands/migrate.py', 'django/db/backends/base/base.py', 'django/db/utils.py', 'django/db/models/query.py', 'django/db/models/base.py', 'django/db/models/fields/__init__.py', 'django/core/management/base.py', 'django/db/models/fields/related.py', 'django/db/models/fields/related_descriptors.py', 'django/db/backends/base/creation.py']",2025-10-23T04:33:25.594568+00:00,2025-10-23T04:34:06.241418+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16408,django__django__ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96_111,django__django__ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96,ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96,['django/db/models/sql/compiler.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/sql/compiler.py', 'django/db/models/query.py', 'django/db/models/sql/query.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/query_utils.py', 'django/db/models/base.py', 'django/db/models/options.py', 'django/db/models/manager.py', 'django/db/models/fields/related.py', 'django/db/backends/utils.py']",2025-10-23T04:34:06.243120+00:00,2025-10-23T04:35:29.191990+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16527,django__django__bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31_112,django__django__bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31,bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31,['django/contrib/admin/templatetags/admin_modify.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/admin/templatetags/admin_modify.py', 'django/contrib/admin/options.py', 'django/contrib/auth/admin.py', 'django/contrib/admin/helpers.py', 'django/contrib/auth/models.py', 'django/contrib/admin/sites.py', 'django/contrib/admin/checks.py', 'django/forms/models.py', 'django/db/models/options.py', 'django/template/base.py']",2025-10-23T04:35:29.193579+00:00,2025-10-23T04:36:31.539816+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16595,django__django__f9fe062de5fc0896d6bbbf3f260b5c44473b3c77_113,django__django__f9fe062de5fc0896d6bbbf3f260b5c44473b3c77,f9fe062de5fc0896d6bbbf3f260b5c44473b3c77,['django/db/migrations/operations/fields.py'],qwen2.5-coder-32b-16k,0,"['django/db/migrations/optimizer.py', 'django/db/migrations/operations/fields.py', 'django/db/migrations/autodetector.py', 'django/db/migrations/operations/models.py', 'django/db/migrations/writer.py', 'django/core/management/commands/squashmigrations.py', 'django/core/management/commands/makemigrations.py', 'django/core/management/commands/migrate.py', 'django/db/migrations/executor.py', 'django/db/migrations/operations/base.py']",2025-10-23T04:36:31.541549+00:00,2025-10-23T04:37:30.519371+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-16816,django__django__191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84_114,django__django__191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84,191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84,['django/contrib/admin/checks.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/admin/utils.py', 'django/contrib/admin/templatetags/admin_list.py', 'django/contrib/admin/options.py', 'django/contrib/admin/views/main.py', 'django/core/exceptions.py', 'django/template/base.py', 'django/db/models/options.py', 'django/contrib/admin/checks.py', 'django/forms/models.py', 'django/db/models/base.py']",2025-10-23T04:37:30.520895+00:00,2025-10-23T04:39:04.744405+00:00,10,,0.1,0.0,,0.125,1.0,0.18181818181818182,1.0,1.0,0.125
django__django-16820,django__django__c61219a7ae051d2baab53f041e00592011fc550c_115,django__django__c61219a7ae051d2baab53f041e00592011fc550c,c61219a7ae051d2baab53f041e00592011fc550c,['django/db/migrations/operations/models.py'],qwen2.5-coder-32b-16k,0,"['django/core/management/commands/squashmigrations.py', 'django/db/migrations/autodetector.py', 'django/db/models/options.py', 'django/db/migrations/writer.py', 'django/db/migrations/loader.py', 'django/db/migrations/graph.py', 'django/db/migrations/executor.py', 'django/core/management/commands/makemigrations.py', 'django/core/management/commands/migrate.py', 'django/db/backends/base/schema.py']",2025-10-23T04:39:04.745903+00:00,2025-10-23T04:39:45.160914+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16873,django__django__fce90950bef348803fa7cc3e6bc65f4bce429b82_116,django__django__fce90950bef348803fa7cc3e6bc65f4bce429b82,fce90950bef348803fa7cc3e6bc65f4bce429b82,['django/template/defaultfilters.py'],qwen2.5-coder-32b-16k,0,"['django/template/defaultfilters.py', 'django/template/base.py', 'django/utils/html.py', 'django/template/engine.py', 'django/template/context.py', 'django/template/defaulttags.py', 'django/utils/safestring.py', 'django/template/loader_tags.py', 'django/template/loaders/base.py', 'django/template/backends/django.py']",2025-10-23T04:39:45.162410+00:00,2025-10-23T04:40:53.711313+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16910,django__django__4142739af1cda53581af4169dbe16d6cd5e26948_117,django__django__4142739af1cda53581af4169dbe16d6cd5e26948,4142739af1cda53581af4169dbe16d6cd5e26948,['django/db/models/sql/query.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/query.py', 'django/db/models/fields/related.py', 'django/db/models/options.py', 'django/db/models/base.py', 'django/db/models/query_utils.py', 'django/db/models/deletion.py', 'django/db/backends/base/base.py']",2025-10-23T04:40:53.713589+00:00,2025-10-23T04:42:09.481188+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-17051,django__django__b7a17b0ea0a2061bae752a3a2292007d41825814_118,django__django__b7a17b0ea0a2061bae752a3a2292007d41825814,b7a17b0ea0a2061bae752a3a2292007d41825814,['django/db/models/query.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/sql/compiler.py', 'django/db/models/query.py', 'django/db/backends/postgresql/operations.py', 'django/db/models/sql/query.py', 'django/db/models/options.py', 'django/db/models/base.py', 'django/db/backends/base/operations.py', 'django/db/backends/base/schema.py', 'django/db/models/manager.py', 'django/db/models/deletion.py']",2025-10-23T04:42:09.482771+00:00,2025-10-23T04:43:08.883805+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-17087,django__django__4a72da71001f154ea60906a2f74898d32b7322a7_119,django__django__4a72da71001f154ea60906a2f74898d32b7322a7,4a72da71001f154ea60906a2f74898d32b7322a7,['django/db/migrations/serializer.py'],qwen2.5-coder-32b-16k,0,"['django/db/migrations/serializer.py', 'django/contrib/postgres/fields/array.py', 'django/db/migrations/state.py', 'django/db/migrations/operations/fields.py', 'django/db/models/base.py', 'django/db/backends/base/schema.py', 'django/db/models/options.py', 'django/db/migrations/autodetector.py', 'django/db/models/fields/__init__.py', 'django/db/migrations/graph.py']",2025-10-23T04:43:08.885490+00:00,2025-10-23T04:44:26.528489+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-18869,matplotlib__matplotlib__b7d05919865fc0c37a0164cf467d5d5513bd0ede_120,matplotlib__matplotlib__b7d05919865fc0c37a0164cf467d5d5513bd0ede,b7d05919865fc0c37a0164cf467d5d5513bd0ede,['lib/matplotlib/__init__.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/__init__.py', 'setup.py', 'lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/figure.py', 'doc/conf.py', 'tutorials/introductory/usage.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/backends/backend_qt5.py', 'lib/matplotlib/axes/_base.py']",2025-10-23T04:44:26.530068+00:00,2025-10-23T04:45:28.739568+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-22711,matplotlib__matplotlib__f670fe78795b18eb1118707721852209cd77ad51_121,matplotlib__matplotlib__f670fe78795b18eb1118707721852209cd77ad51,f670fe78795b18eb1118707721852209cd77ad51,['lib/matplotlib/widgets.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/widgets.py', 'examples/widgets/range_slider.py', 'lib/matplotlib/transforms.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/lines.py', 'lib/matplotlib/colorbar.py', 'lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/mpl_toolkits/mplot3d/axes3d.py']",2025-10-23T04:45:28.741145+00:00,2025-10-23T04:46:36.889438+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-22835,matplotlib__matplotlib__c33557d120eefe3148ebfcf2e758ff2357966000_122,matplotlib__matplotlib__c33557d120eefe3148ebfcf2e758ff2357966000,c33557d120eefe3148ebfcf2e758ff2357966000,['lib/matplotlib/artist.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/colors.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/image.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/colorbar.py', 'lib/matplotlib/backends/_backend_tk.py', 'lib/matplotlib/widgets.py', 'lib/matplotlib/axes/_base.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/backends/backend_wx.py']",2025-10-23T04:46:36.891008+00:00,2025-10-23T04:47:41.569373+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
matplotlib__matplotlib-23299,matplotlib__matplotlib__3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39_123,matplotlib__matplotlib__3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39,3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39,['lib/matplotlib/__init__.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/_pylab_helpers.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/rcsetup.py', 'lib/matplotlib/__init__.py', 'lib/matplotlib/backends/backend_qt.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/backends/backend_agg.py', 'lib/matplotlib/cbook/__init__.py']",2025-10-23T04:47:41.570936+00:00,2025-10-23T04:48:56.386147+00:00,10,,0.1,0.0,,0.16666666666666666,1.0,0.18181818181818182,1.0,1.0,0.16666666666666666
matplotlib__matplotlib-23314,matplotlib__matplotlib__97fc1154992f64cfb2f86321155a7404efeb2d8a_124,matplotlib__matplotlib__97fc1154992f64cfb2f86321155a7404efeb2d8a,97fc1154992f64cfb2f86321155a7404efeb2d8a,['lib/mpl_toolkits/mplot3d/axes3d.py'],qwen2.5-coder-32b-16k,0,"['lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/gridspec.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/widgets.py', 'lib/matplotlib/_constrained_layout.py', 'lib/mpl_toolkits/axes_grid1/parasite_axes.py', 'lib/mpl_toolkits/axes_grid1/axes_grid.py']",2025-10-23T04:48:56.387814+00:00,2025-10-23T04:50:22.565226+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23476,matplotlib__matplotlib__33a0599711d26dc2b79f851c6daed4947df7c167_125,matplotlib__matplotlib__33a0599711d26dc2b79f851c6daed4947df7c167,33a0599711d26dc2b79f851c6daed4947df7c167,['lib/matplotlib/figure.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/backends/backend_macosx.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/image.py', 'lib/matplotlib/backends/_backend_tk.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/backends/backend_agg.py', 'lib/matplotlib/text.py', 'lib/matplotlib/cbook/__init__.py']",2025-10-23T04:50:22.566801+00:00,2025-10-23T04:51:51.632286+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
matplotlib__matplotlib-23562,matplotlib__matplotlib__29a86636a9c45ab5ac4d80ac76eaee497f460dce_126,matplotlib__matplotlib__29a86636a9c45ab5ac4d80ac76eaee497f460dce,29a86636a9c45ab5ac4d80ac76eaee497f460dce,['lib/mpl_toolkits/mplot3d/art3d.py'],qwen2.5-coder-32b-16k,0,"['lib/mpl_toolkits/mplot3d/art3d.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/artist.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/mpl_toolkits/mplot3d/axis3d.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/image.py']",2025-10-23T04:51:51.634016+00:00,2025-10-23T04:53:41.701663+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23563,matplotlib__matplotlib__149a0398b391cfc4eddb5e659f50b3c66f32ea65_127,matplotlib__matplotlib__149a0398b391cfc4eddb5e659f50b3c66f32ea65,149a0398b391cfc4eddb5e659f50b3c66f32ea65,['lib/mpl_toolkits/mplot3d/art3d.py'],qwen2.5-coder-32b-16k,0,"['lib/mpl_toolkits/mplot3d/art3d.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/backends/backend_agg.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/lines.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/image.py']",2025-10-23T04:53:41.703173+00:00,2025-10-23T04:55:54.366638+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23913,matplotlib__matplotlib__5c4595267ccd3daf78f5fd05693b7ecbcd575c1e_128,matplotlib__matplotlib__5c4595267ccd3daf78f5fd05693b7ecbcd575c1e,5c4595267ccd3daf78f5fd05693b7ecbcd575c1e,['lib/matplotlib/legend.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/legend.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/legend_handler.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/text.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/offsetbox.py', 'lib/matplotlib/axes/_axes.py']",2025-10-23T04:55:54.368303+00:00,2025-10-23T04:57:02.840294+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23964,matplotlib__matplotlib__269c0b94b4fcf8b1135011c1556eac29dc09de15_129,matplotlib__matplotlib__269c0b94b4fcf8b1135011c1556eac29dc09de15,269c0b94b4fcf8b1135011c1556eac29dc09de15,['lib/matplotlib/backends/backend_ps.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/backends/backend_ps.py', 'lib/matplotlib/text.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/image.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/rcsetup.py', 'lib/matplotlib/backends/backend_pdf.py', 'lib/matplotlib/cbook/__init__.py']",2025-10-23T04:57:02.841895+00:00,2025-10-23T04:58:36.780802+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23987,matplotlib__matplotlib__e98d8d085e8f53ec0467422b326f7738a2dd695e_130,matplotlib__matplotlib__e98d8d085e8f53ec0467422b326f7738a2dd695e,e98d8d085e8f53ec0467422b326f7738a2dd695e,['lib/matplotlib/figure.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/_constrained_layout.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/layout_engine.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/tight_layout.py', 'lib/matplotlib/gridspec.py', 'lib/matplotlib/backends/backend_agg.py', 'lib/matplotlib/cbook/__init__.py']",2025-10-23T04:58:36.782408+00:00,2025-10-23T05:00:30.169125+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
