id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
django__django-16400,django__django__0bd2c0c9015b53c41394a1c0989afbfd94dc2830_110,django__django__0bd2c0c9015b53c41394a1c0989afbfd94dc2830,0bd2c0c9015b53c41394a1c0989afbfd94dc2830,['django/contrib/auth/management/__init__.py'],qwen2.5-coder-32b-16k,0,"['django/core/management/commands/migrate.py', 'django/db/backends/base/base.py', 'django/db/utils.py', 'django/db/models/query.py', 'django/db/models/base.py', 'django/db/models/fields/__init__.py', 'django/core/management/base.py', 'django/db/models/fields/related.py', 'django/db/models/fields/related_descriptors.py', 'django/db/backends/base/creation.py']",2025-10-24T04:41:14.276983+00:00,2025-10-24T04:41:55.011246+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16408,django__django__ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96_111,django__django__ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96,ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96,['django/db/models/sql/compiler.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/sql/compiler.py', 'django/db/models/query.py', 'django/db/models/sql/query.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/query_utils.py', 'django/db/models/base.py', 'django/db/models/options.py', 'django/db/models/manager.py', 'django/db/models/fields/related.py', 'django/db/backends/utils.py']",2025-10-24T04:41:55.012678+00:00,2025-10-24T04:43:16.635148+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16527,django__django__bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31_112,django__django__bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31,bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31,['django/contrib/admin/templatetags/admin_modify.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/admin/templatetags/admin_modify.py', 'django/contrib/admin/options.py', 'django/contrib/auth/admin.py', 'django/contrib/admin/helpers.py', 'django/contrib/auth/models.py', 'django/contrib/admin/sites.py', 'django/contrib/admin/checks.py', 'django/forms/models.py', 'django/db/models/options.py', 'django/template/base.py']",2025-10-24T04:43:16.636525+00:00,2025-10-24T04:44:18.547257+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16595,django__django__f9fe062de5fc0896d6bbbf3f260b5c44473b3c77_113,django__django__f9fe062de5fc0896d6bbbf3f260b5c44473b3c77,f9fe062de5fc0896d6bbbf3f260b5c44473b3c77,['django/db/migrations/operations/fields.py'],qwen2.5-coder-32b-16k,0,"['django/db/migrations/optimizer.py', 'django/db/migrations/operations/fields.py', 'django/db/migrations/autodetector.py', 'django/db/migrations/operations/models.py', 'django/db/migrations/writer.py', 'django/core/management/commands/squashmigrations.py', 'django/core/management/commands/makemigrations.py', 'django/core/management/commands/migrate.py', 'django/db/migrations/executor.py', 'django/db/migrations/operations/base.py']",2025-10-24T04:44:18.548822+00:00,2025-10-24T04:45:17.644461+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-16816,django__django__191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84_114,django__django__191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84,191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84,['django/contrib/admin/checks.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/admin/utils.py', 'django/contrib/admin/templatetags/admin_list.py', 'django/contrib/admin/options.py', 'django/contrib/admin/views/main.py', 'django/core/exceptions.py', 'django/template/base.py', 'django/db/models/options.py', 'django/contrib/admin/checks.py', 'django/forms/models.py', 'django/db/models/base.py']",2025-10-24T04:45:17.646560+00:00,2025-10-24T04:46:52.902583+00:00,10,,0.1,0.0,,0.125,1.0,0.18181818181818182,1.0,1.0,0.125
django__django-16820,django__django__c61219a7ae051d2baab53f041e00592011fc550c_115,django__django__c61219a7ae051d2baab53f041e00592011fc550c,c61219a7ae051d2baab53f041e00592011fc550c,['django/db/migrations/operations/models.py'],qwen2.5-coder-32b-16k,0,"['django/core/management/commands/squashmigrations.py', 'django/db/migrations/autodetector.py', 'django/db/models/options.py', 'django/db/migrations/writer.py', 'django/db/migrations/loader.py', 'django/db/migrations/graph.py', 'django/db/migrations/executor.py', 'django/core/management/commands/makemigrations.py', 'django/core/management/commands/migrate.py', 'django/db/backends/base/schema.py']",2025-10-24T04:46:52.904031+00:00,2025-10-24T04:47:33.320013+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16873,django__django__fce90950bef348803fa7cc3e6bc65f4bce429b82_116,django__django__fce90950bef348803fa7cc3e6bc65f4bce429b82,fce90950bef348803fa7cc3e6bc65f4bce429b82,['django/template/defaultfilters.py'],qwen2.5-coder-32b-16k,0,"['django/template/defaultfilters.py', 'django/template/base.py', 'django/utils/html.py', 'django/template/engine.py', 'django/template/context.py', 'django/template/defaulttags.py', 'django/utils/safestring.py', 'django/template/loader_tags.py', 'django/template/loaders/base.py', 'django/template/backends/django.py']",2025-10-24T04:47:33.321539+00:00,2025-10-24T04:48:43.158195+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16910,django__django__4142739af1cda53581af4169dbe16d6cd5e26948_117,django__django__4142739af1cda53581af4169dbe16d6cd5e26948,4142739af1cda53581af4169dbe16d6cd5e26948,['django/db/models/sql/query.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/query.py', 'django/db/models/fields/related.py', 'django/db/models/options.py', 'django/db/models/base.py', 'django/db/models/query_utils.py', 'django/db/models/deletion.py', 'django/db/backends/base/base.py']",2025-10-24T04:48:43.159789+00:00,2025-10-24T04:50:00.170279+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-17051,django__django__b7a17b0ea0a2061bae752a3a2292007d41825814_118,django__django__b7a17b0ea0a2061bae752a3a2292007d41825814,b7a17b0ea0a2061bae752a3a2292007d41825814,['django/db/models/query.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/sql/compiler.py', 'django/db/models/query.py', 'django/db/backends/postgresql/operations.py', 'django/db/models/sql/query.py', 'django/db/models/options.py', 'django/db/models/base.py', 'django/db/backends/base/operations.py', 'django/db/backends/base/schema.py', 'django/db/models/manager.py', 'django/db/models/deletion.py']",2025-10-24T04:50:00.171882+00:00,2025-10-24T04:51:00.484767+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-17087,django__django__4a72da71001f154ea60906a2f74898d32b7322a7_119,django__django__4a72da71001f154ea60906a2f74898d32b7322a7,4a72da71001f154ea60906a2f74898d32b7322a7,['django/db/migrations/serializer.py'],qwen2.5-coder-32b-16k,0,"['django/db/migrations/serializer.py', 'django/contrib/postgres/fields/array.py', 'django/db/migrations/state.py', 'django/db/migrations/operations/fields.py', 'django/db/models/base.py', 'django/db/backends/base/schema.py', 'django/db/models/options.py', 'django/db/migrations/autodetector.py', 'django/db/models/fields/__init__.py', 'django/db/migrations/graph.py']",2025-10-24T04:51:00.486621+00:00,2025-10-24T04:52:17.327125+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-18869,matplotlib__matplotlib__b7d05919865fc0c37a0164cf467d5d5513bd0ede_120,matplotlib__matplotlib__b7d05919865fc0c37a0164cf467d5d5513bd0ede,b7d05919865fc0c37a0164cf467d5d5513bd0ede,['lib/matplotlib/__init__.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/__init__.py', 'setup.py', 'lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/figure.py', 'doc/conf.py', 'tutorials/introductory/usage.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/backends/backend_qt5.py', 'lib/matplotlib/axes/_base.py']",2025-10-24T04:52:17.328677+00:00,2025-10-24T04:53:19.640506+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-22711,matplotlib__matplotlib__f670fe78795b18eb1118707721852209cd77ad51_121,matplotlib__matplotlib__f670fe78795b18eb1118707721852209cd77ad51,f670fe78795b18eb1118707721852209cd77ad51,['lib/matplotlib/widgets.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/widgets.py', 'examples/widgets/range_slider.py', 'lib/matplotlib/transforms.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/lines.py', 'lib/matplotlib/colorbar.py', 'lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/mpl_toolkits/mplot3d/axes3d.py']",2025-10-24T04:53:19.641933+00:00,2025-10-24T04:54:27.826076+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-22835,matplotlib__matplotlib__c33557d120eefe3148ebfcf2e758ff2357966000_122,matplotlib__matplotlib__c33557d120eefe3148ebfcf2e758ff2357966000,c33557d120eefe3148ebfcf2e758ff2357966000,['lib/matplotlib/artist.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/colors.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/image.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/colorbar.py', 'lib/matplotlib/backends/_backend_tk.py', 'lib/matplotlib/widgets.py', 'lib/matplotlib/axes/_base.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/backends/backend_wx.py']",2025-10-24T04:54:27.827721+00:00,2025-10-24T04:55:33.028031+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
matplotlib__matplotlib-23299,matplotlib__matplotlib__3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39_123,matplotlib__matplotlib__3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39,3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39,['lib/matplotlib/__init__.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/_pylab_helpers.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/rcsetup.py', 'lib/matplotlib/__init__.py', 'lib/matplotlib/backends/backend_qt.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/backends/backend_agg.py', 'lib/matplotlib/cbook/__init__.py']",2025-10-24T04:55:33.030195+00:00,2025-10-24T04:56:45.881606+00:00,10,,0.1,0.0,,0.16666666666666666,1.0,0.18181818181818182,1.0,1.0,0.16666666666666666
matplotlib__matplotlib-23314,matplotlib__matplotlib__97fc1154992f64cfb2f86321155a7404efeb2d8a_124,matplotlib__matplotlib__97fc1154992f64cfb2f86321155a7404efeb2d8a,97fc1154992f64cfb2f86321155a7404efeb2d8a,['lib/mpl_toolkits/mplot3d/axes3d.py'],qwen2.5-coder-32b-16k,0,"['lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/gridspec.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/widgets.py', 'lib/matplotlib/_constrained_layout.py', 'lib/mpl_toolkits/axes_grid1/parasite_axes.py', 'lib/mpl_toolkits/axes_grid1/axes_grid.py']",2025-10-24T04:56:45.883687+00:00,2025-10-24T04:58:12.277475+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23476,matplotlib__matplotlib__33a0599711d26dc2b79f851c6daed4947df7c167_125,matplotlib__matplotlib__33a0599711d26dc2b79f851c6daed4947df7c167,33a0599711d26dc2b79f851c6daed4947df7c167,['lib/matplotlib/figure.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/backends/backend_macosx.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/image.py', 'lib/matplotlib/backends/_backend_tk.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/backends/backend_agg.py', 'lib/matplotlib/text.py', 'lib/matplotlib/cbook/__init__.py']",2025-10-24T04:58:12.278951+00:00,2025-10-24T04:59:41.774474+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
matplotlib__matplotlib-23562,matplotlib__matplotlib__29a86636a9c45ab5ac4d80ac76eaee497f460dce_126,matplotlib__matplotlib__29a86636a9c45ab5ac4d80ac76eaee497f460dce,29a86636a9c45ab5ac4d80ac76eaee497f460dce,['lib/mpl_toolkits/mplot3d/art3d.py'],qwen2.5-coder-32b-16k,0,"['lib/mpl_toolkits/mplot3d/art3d.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/artist.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/mpl_toolkits/mplot3d/axis3d.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/image.py']",2025-10-24T04:59:41.775987+00:00,2025-10-24T05:01:33.252785+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23563,matplotlib__matplotlib__149a0398b391cfc4eddb5e659f50b3c66f32ea65_127,matplotlib__matplotlib__149a0398b391cfc4eddb5e659f50b3c66f32ea65,149a0398b391cfc4eddb5e659f50b3c66f32ea65,['lib/mpl_toolkits/mplot3d/art3d.py'],qwen2.5-coder-32b-16k,0,"['lib/mpl_toolkits/mplot3d/art3d.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/backends/backend_agg.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/lines.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/image.py']",2025-10-24T05:01:33.254185+00:00,2025-10-24T05:03:46.264956+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23913,matplotlib__matplotlib__5c4595267ccd3daf78f5fd05693b7ecbcd575c1e_128,matplotlib__matplotlib__5c4595267ccd3daf78f5fd05693b7ecbcd575c1e,5c4595267ccd3daf78f5fd05693b7ecbcd575c1e,['lib/matplotlib/legend.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/legend.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/legend_handler.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/text.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/offsetbox.py', 'lib/matplotlib/axes/_axes.py']",2025-10-24T05:03:46.266536+00:00,2025-10-24T05:04:54.775458+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23964,matplotlib__matplotlib__269c0b94b4fcf8b1135011c1556eac29dc09de15_129,matplotlib__matplotlib__269c0b94b4fcf8b1135011c1556eac29dc09de15,269c0b94b4fcf8b1135011c1556eac29dc09de15,['lib/matplotlib/backends/backend_ps.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/backends/backend_ps.py', 'lib/matplotlib/text.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/image.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/rcsetup.py', 'lib/matplotlib/backends/backend_pdf.py', 'lib/matplotlib/cbook/__init__.py']",2025-10-24T05:04:54.776908+00:00,2025-10-24T05:06:28.329982+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23987,matplotlib__matplotlib__e98d8d085e8f53ec0467422b326f7738a2dd695e_130,matplotlib__matplotlib__e98d8d085e8f53ec0467422b326f7738a2dd695e,e98d8d085e8f53ec0467422b326f7738a2dd695e,['lib/matplotlib/figure.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/_constrained_layout.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/layout_engine.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/tight_layout.py', 'lib/matplotlib/gridspec.py', 'lib/matplotlib/backends/backend_agg.py', 'lib/matplotlib/cbook/__init__.py']",2025-10-24T05:06:28.331471+00:00,2025-10-24T05:08:21.435177+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
matplotlib__matplotlib-24149,matplotlib__matplotlib__af39f1edffcd828f05cfdd04f2e59506bb4a27bc_131,matplotlib__matplotlib__af39f1edffcd828f05cfdd04f2e59506bb4a27bc,af39f1edffcd828f05cfdd04f2e59506bb4a27bc,['lib/matplotlib/axes/_axes.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/__init__.py', 'lib/matplotlib/units.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/ticker.py', 'lib/matplotlib/animation.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/_api/__init__.py']",2025-10-24T05:08:21.436773+00:00,2025-10-24T05:09:35.143016+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
matplotlib__matplotlib-24265,matplotlib__matplotlib__e148998d9bed9d1b53a91587ad48f9bb43c7737f_132,matplotlib__matplotlib__e148998d9bed9d1b53a91587ad48f9bb43c7737f,e148998d9bed9d1b53a91587ad48f9bb43c7737f,['lib/matplotlib/style/core.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/style/core.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/rcsetup.py', 'lib/matplotlib/__init__.py', 'lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/_api/deprecation.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/backends/backend_agg.py']",2025-10-24T05:09:35.144450+00:00,2025-10-24T05:11:00.388894+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-24334,matplotlib__matplotlib__332937997d03e0c173be6d9fc1841e9186e857df_133,matplotlib__matplotlib__332937997d03e0c173be6d9fc1841e9186e857df,332937997d03e0c173be6d9fc1841e9186e857df,['lib/matplotlib/axis.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/axis.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/ticker.py', 'lib/matplotlib/text.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/colorbar.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/legend.py']",2025-10-24T05:11:00.390345+00:00,2025-10-24T05:12:12.970827+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-24970,matplotlib__matplotlib__a3011dfd1aaa2487cce8aa7369475533133ef777_134,matplotlib__matplotlib__a3011dfd1aaa2487cce8aa7369475533133ef777,a3011dfd1aaa2487cce8aa7369475533133ef777,['lib/matplotlib/colors.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/colors.py', 'lib/matplotlib/cm.py', 'lib/matplotlib/transforms.py', 'lib/matplotlib/cbook.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/backends/backend_pdf.py', 'lib/matplotlib/image.py', 'lib/matplotlib/path.py', 'lib/matplotlib/axes/_axes.py']",2025-10-24T05:12:12.972366+00:00,2025-10-24T05:14:06.510339+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-25079,matplotlib__matplotlib__66f7956984cbfc3647e867c6e5fde889a89c64ef_135,matplotlib__matplotlib__66f7956984cbfc3647e867c6e5fde889a89c64ef,66f7956984cbfc3647e867c6e5fde889a89c64ef,['lib/matplotlib/colors.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/colors.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/image.py', 'lib/matplotlib/cm.py', 'lib/matplotlib/colorbar.py', 'examples/images_contours_and_fields/colormap_normalizations.py', 'tutorials/colors/colormapnorms.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/transforms.py']",2025-10-24T05:14:06.511976+00:00,2025-10-24T05:14:51.806681+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-25311,matplotlib__matplotlib__430fb1db88843300fb4baae3edc499bbfe073b0c_136,matplotlib__matplotlib__430fb1db88843300fb4baae3edc499bbfe073b0c,430fb1db88843300fb4baae3edc499bbfe073b0c,['lib/matplotlib/offsetbox.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/backend_bases.py', 'lib/matplotlib/legend.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/cbook.py', 'lib/matplotlib/__init__.py', 'lib/matplotlib/transforms.py', 'lib/matplotlib/image.py']",2025-10-24T05:14:51.808062+00:00,2025-10-24T05:15:57.891128+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
