id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
sympy__sympy-13031,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c_231,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c,2dfa7457f20ee187fbb09b5b6a1631da4458388c,['sympy/matrices/sparse.py'],qwen3-coder-16k,1,"['sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/utilities/enumerative.py', 'sympy/tensor/tensor.py']",2025-10-22T03:04:02.366208+00:00,2025-10-22T03:04:23.444835+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13043,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64_232,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64,a3389a25ec84d36f5cf04a4f2562d820f131db64,['sympy/integrals/intpoly.py'],qwen3-coder-16k,0,"['sympy/integrals/intpoly.py', 'sympy/solvers/solvers.py', 'sympy/utilities/enumerative.py', 'sympy/utilities/runtests.py', 'sympy/core/basic.py']",2025-10-22T03:04:23.446742+00:00,2025-10-22T03:04:37.189860+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-13146,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17_233,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17,b678d8103e48fdb1af335dbf0080b3d5366f2d17,['sympy/core/operations.py'],qwen3-coder-16k,1,"['sympy/core/power.py', 'sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/simplify/trigsimp.py', 'sympy/core/mul.py']",2025-10-22T03:04:37.191391+00:00,2025-10-22T03:04:59.926043+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13177,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb_234,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb,662cfb818e865f580e18b59efbb3540c34232beb,['sympy/core/mod.py'],qwen3-coder-16k,1,"['sympy/core/mod.py', 'sympy/core/numbers.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py']",2025-10-22T03:04:59.927892+00:00,2025-10-22T03:05:21.967946+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-13437,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0_235,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0,674afc619d7f5c519b6a5393a8b0532a131e57e0,['sympy/functions/combinatorial/numbers.py'],qwen3-coder-16k,0,"['sympy/functions/combinatorial/numbers.py', 'sympy/core/expr.py', 'sympy/series/sequences.py', 'sympy/core/function.py', 'sympy/series/gruntz.py']",2025-10-22T03:05:21.969629+00:00,2025-10-22T03:05:44.800888+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-13471,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740_236,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740,3546ac7ed78e1780c1a76929864bb33330055740,['sympy/core/numbers.py'],qwen3-coder-16k,1,"['sympy/core/numbers.py', 'sympy/core/compatibility.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/sympify.py']",2025-10-22T03:05:44.802449+00:00,2025-10-22T03:05:56.707100+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-13480,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0_237,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,['sympy/functions/elementary/hyperbolic.py'],qwen3-coder-16k,0,"['sympy/functions/elementary/hyperbolic.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/simplify/trigsimp.py', 'sympy/core/function.py', 'sympy/integrals/risch.py']",2025-10-22T03:05:56.708684+00:00,2025-10-22T03:06:17.692653+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-13647,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f_238,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f,67e3c956083d0128a621f65ee86a7dacd4f9f19f,['sympy/matrices/common.py'],qwen3-coder-16k,1,"['sympy/matrices/matrices.py', 'sympy/matrices/common.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py']",2025-10-22T03:06:17.694854+00:00,2025-10-22T03:06:38.817135+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
sympy__sympy-13773,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a_239,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a,7121bdf1facdd90d05b6994b4c2e5b2865a4638a,['sympy/matrices/common.py'],qwen3-coder-16k,2,"['sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/core/numbers.py']",2025-10-22T03:06:38.818609+00:00,2025-10-22T03:07:07.976937+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-13895,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58_240,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58,4da0b64558e9551a11a99bccc63557ba34f50c58,['sympy/core/numbers.py'],qwen3-coder-16k,1,"['sympy/core/power.py', 'sympy/simplify/simplify.py', 'sympy/simplify/fu.py', 'sympy/core/expr.py', 'sympy/core/numbers.py']",2025-10-22T03:07:07.978458+00:00,2025-10-22T03:17:27.340826+00:00,5,,0.2,0.0,,0.2,1.0,0.33333333333333337,1.0,1.0,0.2
sympy__sympy-13915,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805_241,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805,5c1644ff85e15752f9f8721bc142bfbf975e7805,['sympy/core/mul.py'],qwen3-coder-16k,1,"['sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/series/gruntz.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py']",2025-10-22T03:17:27.343206+00:00,2025-10-22T03:17:47.642111+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13971,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a_242,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a,84c125972ad535b2dfb245f8d311d347b45e5b8a,['sympy/printing/latex.py'],qwen3-coder-16k,0,"['sympy/series/sequences.py', 'sympy/printing/latex.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/core/numbers.py', 'sympy/core/symbol.py']",2025-10-22T03:17:47.643605+00:00,2025-10-22T03:18:09.509669+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
sympy__sympy-14024,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c_243,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c,b17abcb09cbcee80a90f6750e0f9b53f0247656c,['sympy/core/numbers.py'],qwen3-coder-16k,1,"['sympy/core/power.py', 'sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/numbers.py', 'sympy/core/basic.py']",2025-10-22T03:18:09.511257+00:00,2025-10-22T03:28:19.608210+00:00,5,,0.2,0.0,,0.25,1.0,0.33333333333333337,1.0,1.0,0.25
sympy__sympy-14308,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_244,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,1,"['sympy/physics/vector/printing.py', 'sympy/printing/pretty/pretty.py', 'sympy/vector/coordsysrect.py', 'sympy/physics/vector/vector.py', 'sympy/printing/pretty/stringpict.py']",2025-10-22T03:28:19.613360+00:00,2025-10-22T03:28:33.912389+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
sympy__sympy-14317,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_245,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/latex.py'],qwen3-coder-16k,1,"['sympy/printing/latex.py', 'sympy/printing/pretty/pretty.py', 'sympy/polys/polytools.py', 'sympy/printing/printer.py', 'sympy/polys/rings.py']",2025-10-22T03:28:33.914025+00:00,2025-10-22T03:28:45.415376+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-14396,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5_246,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5,f35ad6411f86a15dd78db39c29d1e5291f66f9b5,['sympy/polys/polyoptions.py'],qwen3-coder-16k,1,"['sympy/polys/polyoptions.py', 'sympy/polys/polytools.py', 'sympy/polys/polyerrors.py', 'sympy/polys/rings.py', 'sympy/polys/domains/realfield.py']",2025-10-22T03:28:45.416917+00:00,2025-10-22T03:28:56.474244+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-14774,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45_247,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45,8fc63c2d71752389a44367b8ef4aba8a91af6a45,['sympy/printing/latex.py'],qwen3-coder-16k,0,"['sympy/printing/latex.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/printing/printer.py', 'sympy/physics/vector/printing.py', 'sympy/printing/octave.py']",2025-10-22T03:28:56.475898+00:00,2025-10-22T03:29:12.828100+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-14817,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8_248,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/core/sympify.py', 'sympy/parsing/sympy_parser.py', 'sympy/matrices/matrices.py', 'sympy/printing/printer.py']",2025-10-22T03:29:12.829788+00:00,2025-10-22T03:29:29.183773+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-15011,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb_249,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,['sympy/utilities/lambdify.py'],qwen3-coder-16k,1,"['sympy/utilities/lambdify.py', 'sympy/matrices/matrices.py', 'sympy/utilities/codegen.py', 'sympy/core/function.py', 'sympy/plotting/experimental_lambdify.py']",2025-10-22T03:29:29.185371+00:00,2025-10-22T03:29:51.683476+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-15308,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9_250,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9,fb59d703e6863ed803c98177b59197b5513332e9,['sympy/printing/latex.py'],qwen3-coder-16k,1,"['sympy/matrices/expressions/trace.py', 'sympy/printing/latex.py', 'sympy/core/trace.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/printing/printer.py']",2025-10-22T03:29:51.685217+00:00,2025-10-22T03:30:02.496918+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
sympy__sympy-15345,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_251,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/printing/mathematica.py'],qwen3-coder-16k,0,"['sympy/printing/mathematica.py', 'sympy/core/function.py', 'sympy/printing/__init__.py', 'sympy/sets/sets.py', 'sympy/functions/elementary/piecewise.py']",2025-10-22T03:30:02.498468+00:00,2025-10-22T03:30:19.779516+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-15346,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_252,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/simplify/trigsimp.py'],qwen3-coder-16k,0,"['sympy/simplify/trigsimp.py', 'sympy/simplify/fu.py', 'sympy/core/function.py', 'sympy/simplify/simplify.py', 'sympy/core/numbers.py']",2025-10-22T03:30:19.781131+00:00,2025-10-22T03:30:42.915444+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-15609,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849_253,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849,15f56f3b0006d2ed2c29bde3c43e91618012c849,['sympy/printing/latex.py'],qwen3-coder-16k,1,"['sympy/printing/latex.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/matrices.py', 'sympy/core/basic.py', 'sympy/utilities/codegen.py']",2025-10-22T03:30:42.917130+00:00,2025-10-22T03:30:53.612369+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-15678,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a_254,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,['sympy/geometry/util.py'],qwen3-coder-16k,0,"['sympy/geometry/util.py', 'sympy/solvers/solvers.py', 'sympy/core/function.py', 'sympy/solvers/ode.py', 'sympy/core/basic.py']",2025-10-22T03:30:53.613893+00:00,2025-10-22T03:31:11.580825+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-16106,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2_255,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2,0e987498b00167fdd4a08a41c852a97cb70ce8f2,['sympy/printing/mathml.py'],qwen3-coder-16k,1,"['sympy/printing/mathml.py', 'sympy/printing/printer.py', 'sympy/core/basic.py', 'sympy/printing/latex.py', 'sympy/printing/codeprinter.py']",2025-10-22T03:31:11.582446+00:00,2025-10-22T03:31:23.126206+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-16281,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff_256,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff,41490b75f3621408e0468b0e7b6dc409601fc6ff,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/concrete/products.py', 'sympy/concrete/summations.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/printing/pretty/__init__.py']",2025-10-22T03:31:23.127836+00:00,2025-10-22T03:31:42.487335+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-16503,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161_257,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161,a7e6f093c98a3c4783848a19fce646e32b6e0161,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/printing/pretty/stringpict.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/printing/pretty/__init__.py', 'sympy/core/expr.py']",2025-10-22T03:31:42.488961+00:00,2025-10-22T03:32:00.284883+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-16792,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed_258,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed,09786a173e7a0a488f46dd6000177c23e5d24eed,['sympy/utilities/codegen.py'],qwen3-coder-16k,1,"['sympy/utilities/codegen.py', 'sympy/utilities/autowrap.py', 'sympy/printing/ccode.py', 'sympy/codegen/ast.py', 'sympy/core/function.py']",2025-10-22T03:32:00.286469+00:00,2025-10-22T03:32:17.036045+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-16988,sympy__sympy__e727339af6dc22321b00f52d971cda39e4ce89fb_259,sympy__sympy__e727339af6dc22321b00f52d971cda39e4ce89fb,e727339af6dc22321b00f52d971cda39e4ce89fb,['sympy/sets/sets.py'],qwen3-coder-16k,0,"['sympy/sets/handlers/intersection.py', 'sympy/sets/sets.py', 'sympy/functions/elementary/piecewise.py', 'sympy/solvers/solveset.py', 'sympy/sets/fancysets.py']",2025-10-22T03:32:17.037749+00:00,2025-10-22T03:32:33.844109+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
sympy__sympy-17022,sympy__sympy__f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8_260,sympy__sympy__f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8,f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8,['sympy/printing/pycode.py'],qwen3-coder-16k,0,"['sympy/utilities/lambdify.py', 'sympy/printing/pycode.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/matrices.py', 'sympy/core/function.py']",2025-10-22T03:32:33.845616+00:00,2025-10-22T03:32:51.737669+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
sympy__sympy-17139,sympy__sympy__1d3327b8e90a186df6972991963a5ae87053259d_261,sympy__sympy__1d3327b8e90a186df6972991963a5ae87053259d,1d3327b8e90a186df6972991963a5ae87053259d,['sympy/simplify/fu.py'],qwen3-coder-16k,1,"['sympy/simplify/fu.py', 'sympy/simplify/trigsimp.py', 'sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/power.py']",2025-10-22T03:32:51.739346+00:00,2025-10-22T03:33:03.277467+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-17630,sympy__sympy__58e78209c8577b9890e957b624466e5beed7eb08_262,sympy__sympy__58e78209c8577b9890e957b624466e5beed7eb08,58e78209c8577b9890e957b624466e5beed7eb08,['sympy/matrices/expressions/matexpr.py'],qwen3-coder-16k,0,"['sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/core/function.py']",2025-10-22T03:33:03.279158+00:00,2025-10-22T03:33:22.200031+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
sympy__sympy-17655,sympy__sympy__f5e965947af2410ded92cfad987aaf45262ea434_263,sympy__sympy__f5e965947af2410ded92cfad987aaf45262ea434,f5e965947af2410ded92cfad987aaf45262ea434,['sympy/geometry/point.py'],qwen3-coder-16k,0,"['sympy/geometry/point.py', 'sympy/core/expr.py', 'sympy/core/sympify.py', 'sympy/core/add.py', 'sympy/geometry/line.py']",2025-10-22T03:33:22.201544+00:00,2025-10-22T03:33:42.630637+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-18057,sympy__sympy__62000f37b8821573ba00280524ffb4ac4a380875_264,sympy__sympy__62000f37b8821573ba00280524ffb4ac4a380875,62000f37b8821573ba00280524ffb4ac4a380875,['sympy/core/expr.py'],qwen3-coder-16k,2,"['sympy/core/expr.py', 'sympy/core/sympify.py', 'sympy/parsing/sympy_parser.py', 'sympy/core/basic.py', 'sympy/core/relational.py']",2025-10-22T03:33:42.632121+00:00,2025-10-22T03:44:03.379862+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-18087,sympy__sympy__9da013ad0ddc3cd96fe505f2e47c63e372040916_265,sympy__sympy__9da013ad0ddc3cd96fe505f2e47c63e372040916,9da013ad0ddc3cd96fe505f2e47c63e372040916,['sympy/core/exprtools.py'],qwen3-coder-16k,0,"['sympy/simplify/trigsimp.py', 'sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/core/basic.py']",2025-10-22T03:44:03.381419+00:00,2025-10-22T03:44:21.212614+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-18189,sympy__sympy__1923822ddf8265199dbd9ef9ce09641d3fd042b9_266,sympy__sympy__1923822ddf8265199dbd9ef9ce09641d3fd042b9,1923822ddf8265199dbd9ef9ce09641d3fd042b9,['sympy/solvers/diophantine.py'],qwen3-coder-16k,1,"['sympy/solvers/diophantine.py', 'sympy/utilities/iterables.py', 'sympy/combinatorics/permutations.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py']",2025-10-22T03:44:21.214105+00:00,2025-10-22T03:44:39.123172+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-18199,sympy__sympy__ba80d1e493f21431b4bf729b3e0452cd47eb9566_267,sympy__sympy__ba80d1e493f21431b4bf729b3e0452cd47eb9566,ba80d1e493f21431b4bf729b3e0452cd47eb9566,['sympy/ntheory/residue_ntheory.py'],qwen3-coder-16k,0,"['sympy/ntheory/residue_ntheory.py', 'sympy/solvers/solveset.py', 'sympy/solvers/diophantine.py', 'sympy/crypto/crypto.py', 'sympy/ntheory/factor_.py']",2025-10-22T03:44:39.124740+00:00,2025-10-22T03:44:54.056818+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-18532,sympy__sympy__74227f900b05009d4eed62e34a166228788a32ca_268,sympy__sympy__74227f900b05009d4eed62e34a166228788a32ca,74227f900b05009d4eed62e34a166228788a32ca,['sympy/core/basic.py'],qwen3-coder-16k,1,"['sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/core/relational.py', 'sympy/core/facts.py']",2025-10-22T03:44:54.058820+00:00,2025-10-22T03:45:20.617683+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-18621,sympy__sympy__b17ef6effe278d5b861d65896cc53442a6370d8f_269,sympy__sympy__b17ef6effe278d5b861d65896cc53442a6370d8f,b17ef6effe278d5b861d65896cc53442a6370d8f,['sympy/matrices/expressions/blockmatrix.py'],qwen3-coder-16k,1,"['sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/dense.py', 'sympy/matrices/matrices.py', 'sympy/matrices/common.py']",2025-10-22T03:45:20.619278+00:00,2025-10-22T03:45:41.587466+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-18698,sympy__sympy__3dff1b98a78f28c953ae2140b69356b8391e399c_270,sympy__sympy__3dff1b98a78f28c953ae2140b69356b8391e399c,3dff1b98a78f28c953ae2140b69356b8391e399c,['sympy/polys/polytools.py'],qwen3-coder-16k,0,"['sympy/polys/polytools.py', 'sympy/ntheory/factor_.py', 'sympy/core/expr.py', 'sympy/core/exprtools.py', 'sympy/polys/galoistools.py']",2025-10-22T03:45:41.589048+00:00,2025-10-22T03:46:01.691363+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-18835,sympy__sympy__516fa83e69caf1e68306cfc912a13f36c434d51c_271,sympy__sympy__516fa83e69caf1e68306cfc912a13f36c434d51c,516fa83e69caf1e68306cfc912a13f36c434d51c,['sympy/utilities/iterables.py'],qwen3-coder-16k,0,"['sympy/utilities/iterables.py', 'sympy/crypto/crypto.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py', 'sympy/core/compatibility.py']",2025-10-22T03:46:01.693035+00:00,2025-10-22T03:46:21.455711+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-19007,sympy__sympy__f9e030b57623bebdc2efa7f297c1b5ede08fcebf_272,sympy__sympy__f9e030b57623bebdc2efa7f297c1b5ede08fcebf,f9e030b57623bebdc2efa7f297c1b5ede08fcebf,['sympy/matrices/expressions/blockmatrix.py'],qwen3-coder-16k,0,"['sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/matrices.py', 'sympy/matrices/common.py', 'sympy/core/expr.py', 'sympy/core/function.py']",2025-10-22T03:46:21.457667+00:00,2025-10-22T03:46:39.541596+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-19254,sympy__sympy__e0ef1da13e2ab2a77866c05246f73c871ca9388c_273,sympy__sympy__e0ef1da13e2ab2a77866c05246f73c871ca9388c,e0ef1da13e2ab2a77866c05246f73c871ca9388c,['sympy/polys/factortools.py'],qwen3-coder-16k,0,"['sympy/polys/factortools.py', 'sympy/polys/polytools.py', 'sympy/polys/compatibility.py', 'sympy/polys/subresultants_qq_zz.py', 'sympy/solvers/solvers.py']",2025-10-22T03:46:39.543038+00:00,2025-10-22T03:46:57.729030+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-19487,sympy__sympy__25fbcce5b1a4c7e3956e6062930f4a44ce95a632_274,sympy__sympy__25fbcce5b1a4c7e3956e6062930f4a44ce95a632,25fbcce5b1a4c7e3956e6062930f4a44ce95a632,['sympy/functions/elementary/complexes.py'],qwen3-coder-16k,1,"['sympy/functions/elementary/complexes.py', 'sympy/core/expr.py', 'sympy/core/mul.py', 'sympy/core/power.py', 'sympy/functions/special/delta_functions.py']",2025-10-22T03:46:57.730603+00:00,2025-10-22T03:47:10.385955+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-20049,sympy__sympy__d57aaf064041fe52c0fa357639b069100f8b28e1_275,sympy__sympy__d57aaf064041fe52c0fa357639b069100f8b28e1,d57aaf064041fe52c0fa357639b069100f8b28e1,['sympy/physics/vector/point.py'],qwen3-coder-16k,0,"['sympy/physics/vector/point.py', 'sympy/physics/vector/frame.py', 'sympy/physics/mechanics/functions.py', 'sympy/physics/vector/functions.py', 'sympy/physics/mechanics/particle.py']",2025-10-22T03:47:10.387833+00:00,2025-10-22T03:47:29.337680+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-20154,sympy__sympy__bdb49c4abfb35554a3c8ce761696ffff3bb837fe_276,sympy__sympy__bdb49c4abfb35554a3c8ce761696ffff3bb837fe,bdb49c4abfb35554a3c8ce761696ffff3bb837fe,['sympy/utilities/iterables.py'],qwen3-coder-16k,1,"['sympy/utilities/iterables.py', 'sympy/combinatorics/partitions.py', 'sympy/utilities/enumerative.py', 'sympy/functions/combinatorial/numbers.py', 'sympy/solvers/diophantine/diophantine.py']",2025-10-22T03:47:29.339251+00:00,2025-10-22T03:47:39.142327+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
