id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
sympy__sympy-12236,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01_227,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01,d60497958f6dea7f5e25bc41e9107a6a63694d01,['sympy/polys/domains/polynomialring.py'],qwen2.5-coder-32b-16k,0,"['sympy/polys/partfrac.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/mul.py', 'sympy/core/add.py']",2025-10-25T05:29:32.735239+00:00,2025-10-25T05:30:31.529025+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-12419,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b_228,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b,479939f8c65c8c2908bbedc959549a257a7c0b0b,['sympy/matrices/expressions/matexpr.py'],qwen2.5-coder-32b-16k,0,"['sympy/concrete/summations.py', 'sympy/matrices/matrices.py', 'sympy/core/expr.py', 'sympy/assumptions/ask.py', 'sympy/core/function.py']",2025-10-25T05:30:31.530600+00:00,2025-10-25T05:31:54.565905+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-12454,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef_229,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef,d3fcdb72bfcbb560eb45264ac1c03f359436edef,['sympy/matrices/matrices.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/core/basic.py']",2025-10-25T05:31:54.567526+00:00,2025-10-25T05:32:55.941706+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-12481,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd_230,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd,c807dfe7569692cad24f02a08477b70c1679a4dd,['sympy/combinatorics/permutations.py'],qwen2.5-coder-32b-16k,0,"['sympy/combinatorics/permutations.py', 'sympy/combinatorics/perm_groups.py', 'sympy/combinatorics/util.py', 'sympy/combinatorics/polyhedron.py', 'sympy/utilities/iterables.py']",2025-10-25T05:32:55.943267+00:00,2025-10-25T05:33:57.207911+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13031,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c_231,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c,2dfa7457f20ee187fbb09b5b6a1631da4458388c,['sympy/matrices/sparse.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/sparse.py']",2025-10-25T05:33:57.209454+00:00,2025-10-25T05:35:09.311089+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-13043,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64_232,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64,a3389a25ec84d36f5cf04a4f2562d820f131db64,['sympy/integrals/intpoly.py'],qwen2.5-coder-32b-16k,0,"['sympy/integrals/intpoly.py', 'sympy/core/basic.py', 'sympy/polys/polytools.py', 'sympy/solvers/solvers.py', 'sympy/utilities/enumerative.py']",2025-10-25T05:35:09.312593+00:00,2025-10-25T05:36:12.588617+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13146,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17_233,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17,b678d8103e48fdb1af335dbf0080b3d5366f2d17,['sympy/core/operations.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/power.py', 'sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/add.py', 'sympy/core/mul.py']",2025-10-25T05:36:12.590093+00:00,2025-10-25T05:37:19.084719+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13177,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb_234,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb,662cfb818e865f580e18b59efbb3540c34232beb,['sympy/core/mod.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/mod.py', 'sympy/core/expr.py', 'sympy/core/power.py', 'sympy/core/numbers.py', 'sympy/core/function.py']",2025-10-25T05:37:19.086273+00:00,2025-10-25T05:38:33.891160+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13437,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0_235,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0,674afc619d7f5c519b6a5393a8b0532a131e57e0,['sympy/functions/combinatorial/numbers.py'],qwen2.5-coder-32b-16k,0,"['sympy/functions/combinatorial/numbers.py', 'sympy/series/gruntz.py', 'sympy/series/limits.py', 'sympy/concrete/summations.py', 'sympy/core/basic.py']",2025-10-25T05:38:33.892766+00:00,2025-10-25T05:39:59.417095+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13471,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740_236,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740,3546ac7ed78e1780c1a76929864bb33330055740,['sympy/core/numbers.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/numbers.py', 'sympy/core/compatibility.py', 'sympy/core/expr.py', 'sympy/utilities/runtests.py', 'sympy/interactive/session.py']",2025-10-25T05:39:59.418638+00:00,2025-10-25T05:41:04.188195+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13480,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0_237,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,['sympy/functions/elementary/hyperbolic.py'],qwen2.5-coder-32b-16k,0,"['sympy/functions/elementary/hyperbolic.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/core/function.py', 'sympy/simplify/trigsimp.py', 'sympy/integrals/risch.py']",2025-10-25T05:41:04.189668+00:00,2025-10-25T05:42:02.834054+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13647,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f_238,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f,67e3c956083d0128a621f65ee86a7dacd4f9f19f,['sympy/matrices/common.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/dense.py', 'sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/sparse.py', 'sympy/matrices/expressions/matexpr.py']",2025-10-25T05:42:02.835588+00:00,2025-10-25T05:43:17.988471+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-13773,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a_239,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a,7121bdf1facdd90d05b6994b4c2e5b2865a4638a,['sympy/matrices/common.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py', 'sympy/matrices/expressions/matexpr.py']",2025-10-25T05:43:17.989981+00:00,2025-10-25T05:44:35.143486+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13895,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58_240,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58,4da0b64558e9551a11a99bccc63557ba34f50c58,['sympy/core/numbers.py'],qwen2.5-coder-32b-16k,0,"['sympy/simplify/simplify.py', 'sympy/core/power.py', 'sympy/simplify/fu.py', 'sympy/solvers/solvers.py', 'sympy/core/expr.py']",2025-10-25T05:44:35.145126+00:00,2025-10-25T05:45:33.219240+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13915,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805_241,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805,5c1644ff85e15752f9f8721bc142bfbf975e7805,['sympy/core/mul.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/evalf.py', 'sympy/core/add.py', 'sympy/core/mul.py']",2025-10-25T05:45:33.220884+00:00,2025-10-25T05:46:48.636708+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-13971,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a_242,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a,84c125972ad535b2dfb245f8d311d347b45e5b8a,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/series/sequences.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/core/basic.py', 'sympy/core/expr.py']",2025-10-25T05:46:48.638109+00:00,2025-10-25T05:47:59.248028+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14024,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c_243,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c,b17abcb09cbcee80a90f6750e0f9b53f0247656c,['sympy/core/numbers.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/power.py', 'sympy/simplify/powsimp.py', 'sympy/core/expr.py', 'sympy/simplify/simplify.py', 'sympy/core/basic.py']",2025-10-25T05:47:59.249456+00:00,2025-10-25T05:49:11.034399+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-14308,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_244,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,"['sympy/physics/vector/printing.py', 'sympy/printing/pretty/stringpict.py', 'sympy/printing/pretty/pretty.py', 'sympy/vector/coordsysrect.py', 'sympy/vector/vector.py']",2025-10-25T05:49:11.035791+00:00,2025-10-25T05:50:21.744279+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
sympy__sympy-14317,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_245,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/polys/polytools.py', 'sympy/printing/pretty/pretty.py', 'sympy/core/expr.py', 'sympy/polys/rings.py']",2025-10-25T05:50:21.745840+00:00,2025-10-25T05:51:23.240172+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14396,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5_246,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5,f35ad6411f86a15dd78db39c29d1e5291f66f9b5,['sympy/polys/polyoptions.py'],qwen2.5-coder-32b-16k,0,"['sympy/polys/polyoptions.py', 'sympy/polys/polytools.py', 'sympy/polys/domains/domain.py', 'sympy/polys/polyerrors.py', 'sympy/polys/domains/realfield.py']",2025-10-25T05:51:23.241666+00:00,2025-10-25T05:53:04.812467+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14774,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45_247,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45,8fc63c2d71752389a44367b8ef4aba8a91af6a45,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/printing/printer.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/integrals/rubi/rules/inverse_trig.py', 'sympy/integrals/rubi/utility_function.py']",2025-10-25T05:53:04.814791+00:00,2025-10-25T05:54:13.825023+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14817,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8_248,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/core/sympify.py', 'sympy/parsing/sympy_parser.py', 'sympy/matrices/common.py', 'sympy/core/basic.py']",2025-10-25T05:54:13.826615+00:00,2025-10-25T05:55:10.715765+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15011,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb_249,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,['sympy/utilities/lambdify.py'],qwen2.5-coder-32b-16k,0,"['sympy/utilities/lambdify.py', 'sympy/matrices/common.py', 'sympy/core/symbol.py', 'sympy/core/compatibility.py', 'sympy/printing/pretty/pretty.py']",2025-10-25T05:55:10.717416+00:00,2025-10-25T05:56:13.900767+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15308,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9_250,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9,fb59d703e6863ed803c98177b59197b5513332e9,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/matrices/expressions/trace.py', 'sympy/printing/printer.py', 'sympy/core/trace.py', 'sympy/matrices/expressions/matexpr.py']",2025-10-25T05:56:13.902223+00:00,2025-10-25T05:57:15.696362+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15345,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_251,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/printing/mathematica.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/mathematica.py', 'sympy/core/expr.py', 'sympy/functions/special/delta_functions.py', 'sympy/printing/pretty/pretty.py', 'sympy/printing/__init__.py']",2025-10-25T05:57:15.697980+00:00,2025-10-25T05:58:07.579304+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15346,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_252,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/simplify/trigsimp.py'],qwen2.5-coder-32b-16k,0,"['sympy/simplify/trigsimp.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/simplify/simplify.py', 'sympy/core/basic.py', 'sympy/simplify/fu.py']",2025-10-25T05:58:07.580785+00:00,2025-10-25T05:59:22.423976+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15609,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849_253,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849,15f56f3b0006d2ed2c29bde3c43e91618012c849,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/matrices.py', 'sympy/core/basic.py', 'sympy/printing/pretty/pretty.py']",2025-10-25T05:59:22.425493+00:00,2025-10-25T06:00:15.636079+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15678,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a_254,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,['sympy/geometry/util.py'],qwen2.5-coder-32b-16k,0,"['sympy/geometry/util.py', 'sympy/solvers/solvers.py', 'sympy/core/function.py', 'sympy/core/expr.py', 'sympy/solvers/ode.py']",2025-10-25T06:00:15.637477+00:00,2025-10-25T06:01:08.871864+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16106,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2_255,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2,0e987498b00167fdd4a08a41c852a97cb70ce8f2,['sympy/printing/mathml.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/mathml.py', 'sympy/tensor/indexed.py', 'sympy/printing/printer.py', 'sympy/core/basic.py', 'sympy/core/expr.py']",2025-10-25T06:01:08.873367+00:00,2025-10-25T06:02:14.786925+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16281,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff_256,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff,41490b75f3621408e0468b0e7b6dc409601fc6ff,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/concrete/products.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/printing/pretty/stringpict.py', 'sympy/printing/pretty/__init__.py']",2025-10-25T06:02:14.788353+00:00,2025-10-25T06:03:53.646284+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16503,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161_257,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161,a7e6f093c98a3c4783848a19fce646e32b6e0161,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/printing/pretty/stringpict.py', 'sympy/concrete/summations.py', 'sympy/printing/pretty/__init__.py']",2025-10-25T06:03:53.647931+00:00,2025-10-25T06:04:48.739058+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16792,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed_258,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed,09786a173e7a0a488f46dd6000177c23e5d24eed,['sympy/utilities/codegen.py'],qwen2.5-coder-32b-16k,0,"['sympy/utilities/codegen.py', 'sympy/printing/ccode.py', 'sympy/utilities/autowrap.py', 'sympy/codegen/array_utils.py', 'sympy/matrices/dense.py']",2025-10-25T06:04:48.740525+00:00,2025-10-25T06:05:47.738771+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16988,sympy__sympy__e727339af6dc22321b00f52d971cda39e4ce89fb_259,sympy__sympy__e727339af6dc22321b00f52d971cda39e4ce89fb,e727339af6dc22321b00f52d971cda39e4ce89fb,['sympy/sets/sets.py'],qwen2.5-coder-32b-16k,0,"['sympy/sets/handlers/intersection.py', 'sympy/sets/sets.py', 'sympy/solvers/solveset.py', 'sympy/sets/handlers/functions.py', 'sympy/calculus/util.py']",2025-10-25T06:05:47.740236+00:00,2025-10-25T06:06:39.997516+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-17022,sympy__sympy__f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8_260,sympy__sympy__f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8,f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8,['sympy/printing/pycode.py'],qwen2.5-coder-32b-16k,0,"['sympy/utilities/lambdify.py', 'sympy/printing/pycode.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/common.py', 'sympy/matrices/matrices.py']",2025-10-25T06:06:39.999644+00:00,2025-10-25T06:07:53.892448+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-17139,sympy__sympy__1d3327b8e90a186df6972991963a5ae87053259d_261,sympy__sympy__1d3327b8e90a186df6972991963a5ae87053259d,1d3327b8e90a186df6972991963a5ae87053259d,['sympy/simplify/fu.py'],qwen2.5-coder-32b-16k,0,"['sympy/simplify/fu.py', 'sympy/core/expr.py', 'sympy/simplify/trigsimp.py', 'sympy/core/relational.py', 'sympy/simplify/simplify.py']",2025-10-25T06:07:53.894086+00:00,2025-10-25T06:09:26.169727+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-17630,sympy__sympy__58e78209c8577b9890e957b624466e5beed7eb08_262,sympy__sympy__58e78209c8577b9890e957b624466e5beed7eb08,58e78209c8577b9890e957b624466e5beed7eb08,['sympy/matrices/expressions/matexpr.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/expressions/blockmatrix.py', 'sympy/core/numbers.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/common.py', 'sympy/matrices/dense.py']",2025-10-25T06:09:26.171791+00:00,2025-10-25T06:10:39.217320+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
sympy__sympy-17655,sympy__sympy__f5e965947af2410ded92cfad987aaf45262ea434_263,sympy__sympy__f5e965947af2410ded92cfad987aaf45262ea434,f5e965947af2410ded92cfad987aaf45262ea434,['sympy/geometry/point.py'],qwen2.5-coder-32b-16k,0,"['sympy/geometry/point.py', 'sympy/core/mul.py', 'sympy/core/expr.py', 'sympy/core/sympify.py', 'sympy/core/add.py']",2025-10-25T06:10:39.218742+00:00,2025-10-25T06:11:42.357463+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18057,sympy__sympy__62000f37b8821573ba00280524ffb4ac4a380875_264,sympy__sympy__62000f37b8821573ba00280524ffb4ac4a380875,62000f37b8821573ba00280524ffb4ac4a380875,['sympy/core/expr.py'],qwen2.5-coder-32b-16k,0,"['sympy/parsing/sympy_parser.py', 'sympy/core/sympify.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/function.py']",2025-10-25T06:11:42.358915+00:00,2025-10-25T06:12:47.908919+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
sympy__sympy-18087,sympy__sympy__9da013ad0ddc3cd96fe505f2e47c63e372040916_265,sympy__sympy__9da013ad0ddc3cd96fe505f2e47c63e372040916,9da013ad0ddc3cd96fe505f2e47c63e372040916,['sympy/core/exprtools.py'],qwen2.5-coder-32b-16k,0,"['sympy/simplify/trigsimp.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/core/basic.py']",2025-10-25T06:12:47.910633+00:00,2025-10-25T06:13:47.934813+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-18189,sympy__sympy__1923822ddf8265199dbd9ef9ce09641d3fd042b9_266,sympy__sympy__1923822ddf8265199dbd9ef9ce09641d3fd042b9,1923822ddf8265199dbd9ef9ce09641d3fd042b9,['sympy/solvers/diophantine.py'],qwen2.5-coder-32b-16k,0,"['sympy/solvers/diophantine.py', 'sympy/utilities/iterables.py', 'sympy/solvers/solveset.py', 'sympy/core/function.py', 'sympy/core/expr.py']",2025-10-25T06:13:47.936281+00:00,2025-10-25T06:14:52.326468+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18199,sympy__sympy__ba80d1e493f21431b4bf729b3e0452cd47eb9566_267,sympy__sympy__ba80d1e493f21431b4bf729b3e0452cd47eb9566,ba80d1e493f21431b4bf729b3e0452cd47eb9566,['sympy/ntheory/residue_ntheory.py'],qwen2.5-coder-32b-16k,0,"['sympy/ntheory/residue_ntheory.py', 'sympy/polys/polyroots.py', 'sympy/solvers/diophantine.py', 'sympy/ntheory/factor_.py', 'sympy/solvers/solveset.py']",2025-10-25T06:14:52.328058+00:00,2025-10-25T06:15:40.491272+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18532,sympy__sympy__74227f900b05009d4eed62e34a166228788a32ca_268,sympy__sympy__74227f900b05009d4eed62e34a166228788a32ca,74227f900b05009d4eed62e34a166228788a32ca,['sympy/core/basic.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/utilities/lambdify.py', 'sympy/printing/dot.py', 'sympy/codegen/ast.py']",2025-10-25T06:15:40.492850+00:00,2025-10-25T06:16:28.653453+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-18621,sympy__sympy__b17ef6effe278d5b861d65896cc53442a6370d8f_269,sympy__sympy__b17ef6effe278d5b861d65896cc53442a6370d8f,b17ef6effe278d5b861d65896cc53442a6370d8f,['sympy/matrices/expressions/blockmatrix.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/common.py', 'sympy/matrices/dense.py', 'sympy/matrices/matrices.py']",2025-10-25T06:16:28.654956+00:00,2025-10-25T06:17:36.776047+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18698,sympy__sympy__3dff1b98a78f28c953ae2140b69356b8391e399c_270,sympy__sympy__3dff1b98a78f28c953ae2140b69356b8391e399c,3dff1b98a78f28c953ae2140b69356b8391e399c,['sympy/polys/polytools.py'],qwen2.5-coder-32b-16k,0,"['sympy/polys/polytools.py', 'sympy/polys/sqfreetools.py', 'sympy/polys/factortools.py', 'sympy/polys/polyroots.py', 'sympy/polys/polyclasses.py']",2025-10-25T06:17:36.777658+00:00,2025-10-25T06:19:24.847594+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18835,sympy__sympy__516fa83e69caf1e68306cfc912a13f36c434d51c_271,sympy__sympy__516fa83e69caf1e68306cfc912a13f36c434d51c,516fa83e69caf1e68306cfc912a13f36c434d51c,['sympy/utilities/iterables.py'],qwen2.5-coder-32b-16k,0,"['sympy/utilities/iterables.py', 'sympy/utilities/enumerative.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py', 'sympy/crypto/crypto.py']",2025-10-25T06:19:24.849813+00:00,2025-10-25T06:20:20.066645+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
