id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
django__django-16229,django__django__04b15022e8d1f49af69d8a1e6cd678f31f1280ff_107,django__django__04b15022e8d1f49af69d8a1e6cd678f31f1280ff,04b15022e8d1f49af69d8a1e6cd678f31f1280ff,['django/forms/boundfield.py'],qwen3-coder-16k,1,"['django/forms/models.py', 'django/contrib/admin/options.py', 'django/forms/fields.py', 'django/forms/formsets.py', 'django/forms/forms.py', 'django/contrib/admin/helpers.py', 'django/forms/widgets.py', 'django/contrib/admin/utils.py', 'django/db/models/fields/__init__.py', 'django/forms/boundfield.py']",2025-10-22T05:00:32.528224+00:00,2025-10-22T05:00:53.389432+00:00,10,,0.1,0.0,,0.1,1.0,0.18181818181818182,1.0,1.0,0.1
django__django-16255,django__django__444b6da7cc229a58a2c476a52e45233001dc7073_108,django__django__444b6da7cc229a58a2c476a52e45233001dc7073,444b6da7cc229a58a2c476a52e45233001dc7073,['django/contrib/sitemaps/__init__.py'],qwen3-coder-16k,0,"['django/contrib/sitemaps/__init__.py', 'django/contrib/sitemaps/views.py']",2025-10-22T05:00:53.391093+00:00,2025-10-22T05:01:10.306345+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16379,django__django__1d0fa848e084cad62d0bb6bde3b51e4862558e57_109,django__django__1d0fa848e084cad62d0bb6bde3b51e4862558e57,1d0fa848e084cad62d0bb6bde3b51e4862558e57,['django/core/cache/backends/filebased.py'],qwen3-coder-16k,0,"['django/core/cache/backends/filebased.py', 'django/core/cache/backends/base.py', 'django/contrib/sessions/backends/file.py']",2025-10-22T05:01:10.307830+00:00,2025-10-22T05:01:28.771415+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16400,django__django__0bd2c0c9015b53c41394a1c0989afbfd94dc2830_110,django__django__0bd2c0c9015b53c41394a1c0989afbfd94dc2830,0bd2c0c9015b53c41394a1c0989afbfd94dc2830,['django/contrib/auth/management/__init__.py'],qwen3-coder-16k,1,"['django/core/management/commands/migrate.py', 'django/db/utils.py', 'django/db/migrations/operations/special.py', 'django/core/management/base.py', 'django/db/models/base.py', 'django/db/backends/base/base.py', 'django/db/migrations/questioner.py', 'django/contrib/admin/options.py', 'django/db/models/fields/related.py', 'django/db/models/fields/related_descriptors.py']",2025-10-22T05:01:28.772969+00:00,2025-10-22T05:01:59.360575+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16408,django__django__ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96_111,django__django__ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96,ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96,['django/db/models/sql/compiler.py'],qwen3-coder-16k,1,"['django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/query.py', 'django/db/models/query_utils.py', 'django/db/models/base.py', 'django/db/models/lookups.py', 'django/db/models/deletion.py', 'django/contrib/admin/options.py', 'django/template/base.py']",2025-10-22T05:01:59.362099+00:00,2025-10-22T05:02:19.374456+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-16527,django__django__bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31_112,django__django__bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31,bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31,['django/contrib/admin/templatetags/admin_modify.py'],qwen3-coder-16k,0,"['django/contrib/admin/templatetags/admin_modify.py', 'django/contrib/admin/options.py', 'django/contrib/admin/helpers.py', 'django/contrib/auth/admin.py', 'django/contrib/auth/models.py', 'django/contrib/admin/sites.py', 'django/db/models/fields/files.py', 'django/template/defaulttags.py', 'django/core/management/base.py', 'django/contrib/auth/management/__init__.py']",2025-10-22T05:02:19.376029+00:00,2025-10-22T05:02:39.712796+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16595,django__django__f9fe062de5fc0896d6bbbf3f260b5c44473b3c77_113,django__django__f9fe062de5fc0896d6bbbf3f260b5c44473b3c77,f9fe062de5fc0896d6bbbf3f260b5c44473b3c77,['django/db/migrations/operations/fields.py'],qwen3-coder-16k,0,"['django/db/migrations/optimizer.py', 'django/db/migrations/operations/fields.py', 'django/db/migrations/autodetector.py', 'django/db/migrations/operations/models.py', 'django/db/migrations/operations/base.py', 'django/core/management/commands/squashmigrations.py', 'django/core/management/commands/makemigrations.py', 'django/db/migrations/writer.py', 'django/core/management/commands/migrate.py', 'django/core/management/commands/optimizemigration.py']",2025-10-22T05:02:39.714544+00:00,2025-10-22T05:02:59.025702+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-16816,django__django__191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84_114,django__django__191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84,191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84,['django/contrib/admin/checks.py'],qwen3-coder-16k,0,"['django/contrib/admin/utils.py', 'django/contrib/admin/options.py', 'django/contrib/admin/checks.py', 'django/core/exceptions.py', 'django/contrib/admin/views/main.py', 'django/db/models/base.py', 'django/db/models/options.py', 'django/forms/models.py', 'django/db/models/fields/related.py', 'django/db/models/fields/__init__.py']",2025-10-22T05:02:59.027282+00:00,2025-10-22T05:03:20.555828+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
django__django-16820,django__django__c61219a7ae051d2baab53f041e00592011fc550c_115,django__django__c61219a7ae051d2baab53f041e00592011fc550c,c61219a7ae051d2baab53f041e00592011fc550c,['django/db/migrations/operations/models.py'],qwen3-coder-16k,1,"['django/core/management/commands/squashmigrations.py', 'django/db/migrations/autodetector.py', 'django/db/migrations/executor.py', 'django/db/migrations/loader.py', 'django/db/migrations/state.py', 'django/db/models/options.py', 'django/core/management/commands/makemigrations.py', 'django/db/migrations/graph.py', 'django/core/management/commands/migrate.py', 'django/db/migrations/questioner.py']",2025-10-22T05:03:20.557352+00:00,2025-10-22T05:13:36.982658+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16873,django__django__fce90950bef348803fa7cc3e6bc65f4bce429b82_116,django__django__fce90950bef348803fa7cc3e6bc65f4bce429b82,fce90950bef348803fa7cc3e6bc65f4bce429b82,['django/template/defaultfilters.py'],qwen3-coder-16k,0,"['django/template/defaultfilters.py', 'django/template/defaulttags.py', 'django/utils/html.py', 'django/template/base.py', 'django/utils/text.py', 'django/template/engine.py', 'django/template/context.py', 'django/utils/encoding.py', 'django/db/backends/mysql/base.py', 'django/db/backends/sqlite3/base.py']",2025-10-22T05:13:36.984260+00:00,2025-10-22T05:14:02.007260+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16910,django__django__4142739af1cda53581af4169dbe16d6cd5e26948_117,django__django__4142739af1cda53581af4169dbe16d6cd5e26948,4142739af1cda53581af4169dbe16d6cd5e26948,['django/db/models/sql/query.py'],qwen3-coder-16k,1,"['django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/query.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/fields/related.py', 'django/db/models/query_utils.py', 'django/db/models/base.py', 'django/db/models/options.py', 'django/db/models/fields/__init__.py', 'django/db/models/sql/subqueries.py']",2025-10-22T05:14:02.008877+00:00,2025-10-22T05:14:26.509597+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-17051,django__django__b7a17b0ea0a2061bae752a3a2292007d41825814_118,django__django__b7a17b0ea0a2061bae752a3a2292007d41825814,b7a17b0ea0a2061bae752a3a2292007d41825814,['django/db/models/query.py'],qwen3-coder-16k,2,"['django/db/models/query.py', 'django/db/models/sql/compiler.py', 'django/db/backends/postgresql/operations.py', 'django/db/models/base.py', 'django/db/models/sql/query.py', 'django/db/backends/base/operations.py', 'django/db/backends/base/features.py', 'django/db/backends/sqlite3/schema.py', 'django/db/backends/base/base.py', 'django/db/models/fields/__init__.py']",2025-10-22T05:14:26.511202+00:00,2025-10-22T05:24:49.215508+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-17087,django__django__4a72da71001f154ea60906a2f74898d32b7322a7_119,django__django__4a72da71001f154ea60906a2f74898d32b7322a7,4a72da71001f154ea60906a2f74898d32b7322a7,['django/db/migrations/serializer.py'],qwen3-coder-16k,2,"['django/db/migrations/serializer.py', 'django/db/migrations/autodetector.py', 'django/db/migrations/state.py', 'django/contrib/postgres/fields/array.py', 'django/db/models/fields/__init__.py', 'django/db/models/base.py', 'django/forms/models.py', 'django/db/models/sql/query.py', 'django/db/models/fields/related.py', 'django/contrib/auth/models.py']",2025-10-22T05:24:49.217101+00:00,2025-10-22T05:25:26.413982+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-18869,matplotlib__matplotlib__b7d05919865fc0c37a0164cf467d5d5513bd0ede_120,matplotlib__matplotlib__b7d05919865fc0c37a0164cf467d5d5513bd0ede,b7d05919865fc0c37a0164cf467d5d5513bd0ede,['lib/matplotlib/__init__.py'],qwen3-coder-16k,0,"['lib/matplotlib/__init__.py', 'setup.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/dates.py', 'lib/matplotlib/font_manager.py', 'lib/matplotlib/animation.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/axes/_base.py']",2025-10-22T05:25:26.415636+00:00,2025-10-22T05:25:44.971241+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-22711,matplotlib__matplotlib__f670fe78795b18eb1118707721852209cd77ad51_121,matplotlib__matplotlib__f670fe78795b18eb1118707721852209cd77ad51,f670fe78795b18eb1118707721852209cd77ad51,['lib/matplotlib/widgets.py'],qwen3-coder-16k,0,"['lib/matplotlib/widgets.py', 'lib/matplotlib/transforms.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/lines.py', 'lib/matplotlib/colorbar.py', 'lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/colors.py']",2025-10-22T05:25:44.972990+00:00,2025-10-22T05:26:03.814244+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-22835,matplotlib__matplotlib__c33557d120eefe3148ebfcf2e758ff2357966000_122,matplotlib__matplotlib__c33557d120eefe3148ebfcf2e758ff2357966000,c33557d120eefe3148ebfcf2e758ff2357966000,['lib/matplotlib/artist.py'],qwen3-coder-16k,1,"['lib/matplotlib/artist.py', 'lib/matplotlib/colors.py', 'lib/matplotlib/image.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/colorbar.py', 'lib/matplotlib/widgets.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/transforms.py']",2025-10-22T05:26:03.815786+00:00,2025-10-22T05:26:20.259720+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23299,matplotlib__matplotlib__3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39_123,matplotlib__matplotlib__3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39,3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39,['lib/matplotlib/__init__.py'],qwen3-coder-16k,0,"['lib/matplotlib/_pylab_helpers.py', 'lib/matplotlib/__init__.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/backends/backend_qt.py', 'lib/matplotlib/rcsetup.py', 'lib/matplotlib/backend_tools.py', 'lib/matplotlib/axes/_base.py']",2025-10-22T05:26:20.261326+00:00,2025-10-22T05:26:52.159463+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
matplotlib__matplotlib-23314,matplotlib__matplotlib__97fc1154992f64cfb2f86321155a7404efeb2d8a_124,matplotlib__matplotlib__97fc1154992f64cfb2f86321155a7404efeb2d8a,97fc1154992f64cfb2f86321155a7404efeb2d8a,['lib/mpl_toolkits/mplot3d/axes3d.py'],qwen3-coder-16k,0,"['lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/gridspec.py', 'lib/matplotlib/widgets.py', 'examples/subplots_axes_and_figures/subplots_demo.py', 'examples/mplot3d/wire3d_zero_stride.py', 'tutorials/introductory/quick_start.py', 'lib/matplotlib/pyplot.py']",2025-10-22T05:26:52.161033+00:00,2025-10-22T05:27:16.899427+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23476,matplotlib__matplotlib__33a0599711d26dc2b79f851c6daed4947df7c167_125,matplotlib__matplotlib__33a0599711d26dc2b79f851c6daed4947df7c167,33a0599711d26dc2b79f851c6daed4947df7c167,['lib/matplotlib/figure.py'],qwen3-coder-16k,1,"['lib/matplotlib/figure.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/backends/backend_macosx.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/animation.py', 'lib/matplotlib/image.py', 'lib/matplotlib/dviread.py', 'lib/matplotlib/text.py']",2025-10-22T05:27:16.901266+00:00,2025-10-22T05:27:40.504418+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23562,matplotlib__matplotlib__29a86636a9c45ab5ac4d80ac76eaee497f460dce_126,matplotlib__matplotlib__29a86636a9c45ab5ac4d80ac76eaee497f460dce,29a86636a9c45ab5ac4d80ac76eaee497f460dce,['lib/mpl_toolkits/mplot3d/art3d.py'],qwen3-coder-16k,1,"['lib/mpl_toolkits/mplot3d/art3d.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/image.py', 'lib/matplotlib/_api/deprecation.py', 'lib/matplotlib/widgets.py']",2025-10-22T05:27:40.506079+00:00,2025-10-22T05:27:53.665581+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23563,matplotlib__matplotlib__149a0398b391cfc4eddb5e659f50b3c66f32ea65_127,matplotlib__matplotlib__149a0398b391cfc4eddb5e659f50b3c66f32ea65,149a0398b391cfc4eddb5e659f50b3c66f32ea65,['lib/mpl_toolkits/mplot3d/art3d.py'],qwen3-coder-16k,1,"['lib/mpl_toolkits/mplot3d/art3d.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/image.py', 'lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/animation.py']",2025-10-22T05:27:53.667217+00:00,2025-10-22T05:28:10.110225+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23913,matplotlib__matplotlib__5c4595267ccd3daf78f5fd05693b7ecbcd575c1e_128,matplotlib__matplotlib__5c4595267ccd3daf78f5fd05693b7ecbcd575c1e,5c4595267ccd3daf78f5fd05693b7ecbcd575c1e,['lib/matplotlib/legend.py'],qwen3-coder-16k,0,"['lib/matplotlib/legend.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/legend_handler.py', 'lib/matplotlib/offsetbox.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/text.py', 'lib/matplotlib/collections.py']",2025-10-22T05:28:10.111848+00:00,2025-10-22T05:28:33.877608+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23964,matplotlib__matplotlib__269c0b94b4fcf8b1135011c1556eac29dc09de15_129,matplotlib__matplotlib__269c0b94b4fcf8b1135011c1556eac29dc09de15,269c0b94b4fcf8b1135011c1556eac29dc09de15,['lib/matplotlib/backends/backend_ps.py'],qwen3-coder-16k,0,"['lib/matplotlib/backends/backend_ps.py', 'lib/matplotlib/text.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/contour.py', 'lib/matplotlib/streamplot.py']",2025-10-22T05:28:33.879349+00:00,2025-10-22T05:28:52.618078+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23987,matplotlib__matplotlib__e98d8d085e8f53ec0467422b326f7738a2dd695e_130,matplotlib__matplotlib__e98d8d085e8f53ec0467422b326f7738a2dd695e,e98d8d085e8f53ec0467422b326f7738a2dd695e,['lib/matplotlib/figure.py'],qwen3-coder-16k,1,"['lib/matplotlib/figure.py', 'lib/matplotlib/_constrained_layout.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/layout_engine.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/tight_layout.py', 'lib/matplotlib/gridspec.py']",2025-10-22T05:28:52.619589+00:00,2025-10-22T05:29:15.020833+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-24149,matplotlib__matplotlib__af39f1edffcd828f05cfdd04f2e59506bb4a27bc_131,matplotlib__matplotlib__af39f1edffcd828f05cfdd04f2e59506bb4a27bc,af39f1edffcd828f05cfdd04f2e59506bb4a27bc,['lib/matplotlib/axes/_axes.py'],qwen3-coder-16k,0,"['lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/__init__.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/_api/__init__.py', 'lib/matplotlib/units.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/animation.py', 'lib/matplotlib/ticker.py', 'lib/matplotlib/collections.py']",2025-10-22T05:29:15.023099+00:00,2025-10-22T05:29:37.118726+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
matplotlib__matplotlib-24265,matplotlib__matplotlib__e148998d9bed9d1b53a91587ad48f9bb43c7737f_132,matplotlib__matplotlib__e148998d9bed9d1b53a91587ad48f9bb43c7737f,e148998d9bed9d1b53a91587ad48f9bb43c7737f,['lib/matplotlib/style/core.py'],qwen3-coder-16k,0,"['lib/matplotlib/style/core.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/__init__.py', 'lib/matplotlib/rcsetup.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/font_manager.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/cbook/__init__.py']",2025-10-22T05:29:37.120307+00:00,2025-10-22T05:29:57.828944+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-24334,matplotlib__matplotlib__332937997d03e0c173be6d9fc1841e9186e857df_133,matplotlib__matplotlib__332937997d03e0c173be6d9fc1841e9186e857df,332937997d03e0c173be6d9fc1841e9186e857df,['lib/matplotlib/axis.py'],qwen3-coder-16k,0,"['lib/matplotlib/axes/_base.py', 'lib/matplotlib/axis.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/colorbar.py', 'lib/matplotlib/artist.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/__init__.py', 'lib/matplotlib/quiver.py']",2025-10-22T05:29:57.830557+00:00,2025-10-22T05:30:16.969654+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
