id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
django__django-16595,django__django__f9fe062de5fc0896d6bbbf3f260b5c44473b3c77_113,django__django__f9fe062de5fc0896d6bbbf3f260b5c44473b3c77,f9fe062de5fc0896d6bbbf3f260b5c44473b3c77,['django/db/migrations/operations/fields.py'],qwen2.5-coder-32b-16k,0,"['django/db/migrations/optimizer.py', 'django/db/migrations/operations/fields.py', 'django/db/migrations/operations/base.py', 'django/db/migrations/autodetector.py', 'django/db/migrations/operations/models.py', 'django/db/migrations/executor.py', 'django/core/management/commands/squashmigrations.py', 'django/core/management/commands/makemigrations.py', 'django/db/migrations/operations/__init__.py', 'django/db/migrations/migration.py']",2025-10-14T13:23:31.261734+00:00,2025-10-14T13:24:58.544062+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-16816,django__django__191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84_114,django__django__191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84,191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84,['django/contrib/admin/checks.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/admin/utils.py', 'django/contrib/admin/templatetags/admin_list.py', 'django/contrib/admin/options.py', 'django/core/exceptions.py', 'django/template/base.py', 'django/contrib/admin/views/main.py', 'django/forms/models.py', 'django/db/models/options.py', 'django/db/models/base.py', 'django/contrib/admin/checks.py']",2025-10-14T13:24:58.545488+00:00,2025-10-14T13:26:19.937884+00:00,10,,0.1,0.0,,0.1,1.0,0.18181818181818182,1.0,1.0,0.1
django__django-16820,django__django__c61219a7ae051d2baab53f041e00592011fc550c_115,django__django__c61219a7ae051d2baab53f041e00592011fc550c,c61219a7ae051d2baab53f041e00592011fc550c,['django/db/migrations/operations/models.py'],qwen2.5-coder-32b-16k,0,"['django/db/migrations/autodetector.py', 'django/core/management/commands/squashmigrations.py', 'django/db/models/options.py', 'django/db/migrations/writer.py', 'django/db/migrations/operations/models.py', 'django/db/migrations/operations/special.py', 'django/db/migrations/operations/base.py', 'django/db/migrations/loader.py', 'django/db/migrations/graph.py', 'django/db/migrations/state.py']",2025-10-14T13:26:19.939271+00:00,2025-10-14T13:28:13.972469+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
django__django-16873,django__django__fce90950bef348803fa7cc3e6bc65f4bce429b82_116,django__django__fce90950bef348803fa7cc3e6bc65f4bce429b82,fce90950bef348803fa7cc3e6bc65f4bce429b82,['django/template/defaultfilters.py'],qwen2.5-coder-32b-16k,0,"['django/template/defaultfilters.py', 'django/template/base.py', 'django/utils/html.py', 'django/template/engine.py', 'django/template/library.py', 'django/template/defaulttags.py', 'django/utils/text.py', 'django/conf/global_settings.py', 'django/http/response.py', 'django/contrib/admin/widgets.py']",2025-10-14T13:28:13.974006+00:00,2025-10-14T13:29:16.116831+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16910,django__django__4142739af1cda53581af4169dbe16d6cd5e26948_117,django__django__4142739af1cda53581af4169dbe16d6cd5e26948,4142739af1cda53581af4169dbe16d6cd5e26948,['django/db/models/sql/query.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/query.py', 'django/db/models/fields/related.py', 'django/db/models/options.py', 'django/db/backends/base/base.py', 'django/db/models/base.py', 'django/db/models/query_utils.py', 'django/db/models/deletion.py']",2025-10-14T13:29:16.118436+00:00,2025-10-14T13:29:55.561289+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-17051,django__django__b7a17b0ea0a2061bae752a3a2292007d41825814_118,django__django__b7a17b0ea0a2061bae752a3a2292007d41825814,b7a17b0ea0a2061bae752a3a2292007d41825814,['django/db/models/query.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/sql/compiler.py', 'django/db/backends/postgresql/operations.py', 'django/db/models/query.py', 'django/db/models/sql/query.py', 'django/db/backends/base/operations.py', 'django/db/models/options.py', 'django/db/models/base.py', 'django/db/models/fields/__init__.py', 'django/db/backends/base/schema.py', 'django/db/backends/base/base.py']",2025-10-14T13:29:55.562853+00:00,2025-10-14T13:30:55.614368+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
django__django-17087,django__django__4a72da71001f154ea60906a2f74898d32b7322a7_119,django__django__4a72da71001f154ea60906a2f74898d32b7322a7,4a72da71001f154ea60906a2f74898d32b7322a7,['django/db/migrations/serializer.py'],qwen2.5-coder-32b-16k,0,"['django/db/migrations/serializer.py', 'django/contrib/postgres/fields/array.py', 'django/db/models/options.py', 'django/db/migrations/autodetector.py', 'django/db/models/fields/__init__.py', 'django/db/models/base.py', 'django/db/models/sql/query.py', 'django/db/backends/base/schema.py', 'django/db/migrations/state.py', 'django/db/models/fields/related.py']",2025-10-14T13:30:55.615881+00:00,2025-10-14T13:32:28.693261+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-18869,matplotlib__matplotlib__b7d05919865fc0c37a0164cf467d5d5513bd0ede_120,matplotlib__matplotlib__b7d05919865fc0c37a0164cf467d5d5513bd0ede,b7d05919865fc0c37a0164cf467d5d5513bd0ede,['lib/matplotlib/__init__.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/__init__.py', 'setup.py', 'lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/figure.py', 'doc/conf.py', 'tutorials/introductory/usage.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/backends/backend_qt5.py', 'lib/matplotlib/axes/_base.py']",2025-10-14T13:32:28.694976+00:00,2025-10-14T13:33:32.455431+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-22711,matplotlib__matplotlib__f670fe78795b18eb1118707721852209cd77ad51_121,matplotlib__matplotlib__f670fe78795b18eb1118707721852209cd77ad51,f670fe78795b18eb1118707721852209cd77ad51,['lib/matplotlib/widgets.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/widgets.py', 'lib/matplotlib/transforms.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/lines.py', 'lib/matplotlib/colorbar.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/colors.py', 'lib/matplotlib/cbook/__init__.py']",2025-10-14T13:33:32.457021+00:00,2025-10-14T13:35:15.932877+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-22835,matplotlib__matplotlib__c33557d120eefe3148ebfcf2e758ff2357966000_122,matplotlib__matplotlib__c33557d120eefe3148ebfcf2e758ff2357966000,c33557d120eefe3148ebfcf2e758ff2357966000,['lib/matplotlib/artist.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/colors.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/image.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/colorbar.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/axis.py', 'lib/matplotlib/scale.py']",2025-10-14T13:35:15.934360+00:00,2025-10-14T13:36:59.807449+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
matplotlib__matplotlib-23299,matplotlib__matplotlib__3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39_123,matplotlib__matplotlib__3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39,3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39,['lib/matplotlib/__init__.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/_pylab_helpers.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/__init__.py', 'lib/matplotlib/backends/backend_pdf.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/backends/backend_wx.py', 'lib/matplotlib/animation.py', 'lib/matplotlib/sphinxext/plot_directive.py']",2025-10-14T13:36:59.808888+00:00,2025-10-14T13:38:13.545317+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
matplotlib__matplotlib-23314,matplotlib__matplotlib__97fc1154992f64cfb2f86321155a7404efeb2d8a_124,matplotlib__matplotlib__97fc1154992f64cfb2f86321155a7404efeb2d8a,97fc1154992f64cfb2f86321155a7404efeb2d8a,['lib/mpl_toolkits/mplot3d/axes3d.py'],qwen2.5-coder-32b-16k,0,"['lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/gridspec.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/widgets.py', 'lib/matplotlib/_constrained_layout.py', 'lib/mpl_toolkits/axes_grid1/parasite_axes.py', 'lib/mpl_toolkits/axes_grid1/axes_grid.py']",2025-10-14T13:38:13.546751+00:00,2025-10-14T13:39:37.024762+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23476,matplotlib__matplotlib__33a0599711d26dc2b79f851c6daed4947df7c167_125,matplotlib__matplotlib__33a0599711d26dc2b79f851c6daed4947df7c167,33a0599711d26dc2b79f851c6daed4947df7c167,['lib/matplotlib/figure.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/backends/backend_macosx.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/image.py', 'lib/matplotlib/animation.py', 'lib/matplotlib/dviread.py', 'lib/matplotlib/backends/_backend_tk.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/text.py']",2025-10-14T13:39:37.026226+00:00,2025-10-14T13:41:07.137366+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
matplotlib__matplotlib-23562,matplotlib__matplotlib__29a86636a9c45ab5ac4d80ac76eaee497f460dce_126,matplotlib__matplotlib__29a86636a9c45ab5ac4d80ac76eaee497f460dce,29a86636a9c45ab5ac4d80ac76eaee497f460dce,['lib/mpl_toolkits/mplot3d/art3d.py'],qwen2.5-coder-32b-16k,0,"['lib/mpl_toolkits/mplot3d/art3d.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/artist.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/_api/deprecation.py', 'lib/matplotlib/cbook/__init__.py']",2025-10-14T13:41:07.138796+00:00,2025-10-14T13:43:03.528309+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23563,matplotlib__matplotlib__149a0398b391cfc4eddb5e659f50b3c66f32ea65_127,matplotlib__matplotlib__149a0398b391cfc4eddb5e659f50b3c66f32ea65,149a0398b391cfc4eddb5e659f50b3c66f32ea65,['lib/mpl_toolkits/mplot3d/art3d.py'],qwen2.5-coder-32b-16k,0,"['lib/mpl_toolkits/mplot3d/art3d.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/backends/backend_agg.py', 'lib/matplotlib/lines.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/path.py', 'lib/matplotlib/transforms.py']",2025-10-14T13:43:03.529759+00:00,2025-10-14T13:45:19.722050+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23913,matplotlib__matplotlib__5c4595267ccd3daf78f5fd05693b7ecbcd575c1e_128,matplotlib__matplotlib__5c4595267ccd3daf78f5fd05693b7ecbcd575c1e,5c4595267ccd3daf78f5fd05693b7ecbcd575c1e,['lib/matplotlib/legend.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/legend.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/legend_handler.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/text.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/offsetbox.py', 'lib/matplotlib/axes/_axes.py']",2025-10-14T13:45:19.723580+00:00,2025-10-14T13:46:28.028426+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23964,matplotlib__matplotlib__269c0b94b4fcf8b1135011c1556eac29dc09de15_129,matplotlib__matplotlib__269c0b94b4fcf8b1135011c1556eac29dc09de15,269c0b94b4fcf8b1135011c1556eac29dc09de15,['lib/matplotlib/backends/backend_ps.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/backends/backend_ps.py', 'lib/matplotlib/text.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/image.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/__init__.py', 'lib/matplotlib/cbook/__init__.py']",2025-10-14T13:46:28.029842+00:00,2025-10-14T13:48:02.975815+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23987,matplotlib__matplotlib__e98d8d085e8f53ec0467422b326f7738a2dd695e_130,matplotlib__matplotlib__e98d8d085e8f53ec0467422b326f7738a2dd695e,e98d8d085e8f53ec0467422b326f7738a2dd695e,['lib/matplotlib/figure.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/_constrained_layout.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/layout_engine.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/gridspec.py', 'lib/matplotlib/ticker.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/colorbar.py']",2025-10-14T13:48:02.977176+00:00,2025-10-14T13:49:37.390234+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
matplotlib__matplotlib-24149,matplotlib__matplotlib__af39f1edffcd828f05cfdd04f2e59506bb4a27bc_131,matplotlib__matplotlib__af39f1edffcd828f05cfdd04f2e59506bb4a27bc,af39f1edffcd828f05cfdd04f2e59506bb4a27bc,['lib/matplotlib/axes/_axes.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/__init__.py', 'lib/matplotlib/units.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/collections.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/mpl_toolkits/mplot3d/art3d.py', 'lib/matplotlib/ticker.py', 'lib/matplotlib/colorbar.py']",2025-10-14T13:49:37.391667+00:00,2025-10-14T13:51:21.009819+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
matplotlib__matplotlib-24265,matplotlib__matplotlib__e148998d9bed9d1b53a91587ad48f9bb43c7737f_132,matplotlib__matplotlib__e148998d9bed9d1b53a91587ad48f9bb43c7737f,e148998d9bed9d1b53a91587ad48f9bb43c7737f,['lib/matplotlib/style/core.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/style/core.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/rcsetup.py', 'lib/matplotlib/__init__.py', 'lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/colors.py', 'lib/matplotlib/cm.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py']",2025-10-14T13:51:21.011232+00:00,2025-10-14T13:52:21.460598+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-24334,matplotlib__matplotlib__332937997d03e0c173be6d9fc1841e9186e857df_133,matplotlib__matplotlib__332937997d03e0c173be6d9fc1841e9186e857df,332937997d03e0c173be6d9fc1841e9186e857df,['lib/matplotlib/axis.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/axis.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/text.py', 'lib/matplotlib/ticker.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/_api/deprecation.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/colorbar.py']",2025-10-14T13:52:21.462138+00:00,2025-10-14T13:53:38.851676+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-24970,matplotlib__matplotlib__a3011dfd1aaa2487cce8aa7369475533133ef777_134,matplotlib__matplotlib__a3011dfd1aaa2487cce8aa7369475533133ef777,a3011dfd1aaa2487cce8aa7369475533133ef777,['lib/matplotlib/colors.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/colors.py', 'lib/matplotlib/cbook.py', 'lib/matplotlib/_api/deprecation.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/cm.py', 'lib/matplotlib/__init__.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/image.py', 'lib/matplotlib/path.py']",2025-10-14T13:53:38.853183+00:00,2025-10-14T13:55:36.834507+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-25079,matplotlib__matplotlib__66f7956984cbfc3647e867c6e5fde889a89c64ef_135,matplotlib__matplotlib__66f7956984cbfc3647e867c6e5fde889a89c64ef,66f7956984cbfc3647e867c6e5fde889a89c64ef,['lib/matplotlib/colors.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/colors.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/cm.py', 'lib/matplotlib/image.py', 'lib/matplotlib/colorbar.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/transforms.py', 'lib/matplotlib/artist.py']",2025-10-14T13:55:36.835989+00:00,2025-10-14T13:57:39.103986+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-25311,matplotlib__matplotlib__430fb1db88843300fb4baae3edc499bbfe073b0c_136,matplotlib__matplotlib__430fb1db88843300fb4baae3edc499bbfe073b0c,430fb1db88843300fb4baae3edc499bbfe073b0c,['lib/matplotlib/offsetbox.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/legend.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/backends/backend_qt5agg.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/cbook.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/legend_handler.py', 'lib/matplotlib/backends/backend_agg.py']",2025-10-14T13:57:39.105606+00:00,2025-10-14T13:59:21.703021+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
matplotlib__matplotlib-25332,matplotlib__matplotlib__66ba515e671638971bd11a34cff12c107a437e0b_137,matplotlib__matplotlib__66ba515e671638971bd11a34cff12c107a437e0b,66ba515e671638971bd11a34cff12c107a437e0b,['lib/matplotlib/cbook.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/figure.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/text.py', 'lib/matplotlib/legend.py', 'lib/matplotlib/cbook.py', 'lib/matplotlib/transforms.py']",2025-10-14T13:59:21.704564+00:00,2025-10-14T14:00:38.859827+00:00,10,,0.1,0.0,,0.1111111111111111,1.0,0.18181818181818182,1.0,1.0,0.1111111111111111
matplotlib__matplotlib-25433,matplotlib__matplotlib__7eafdd8af3c523c1c77b027d378fb337dd489f18_138,matplotlib__matplotlib__7eafdd8af3c523c1c77b027d378fb337dd489f18,7eafdd8af3c523c1c77b027d378fb337dd489f18,['lib/matplotlib/figure.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/widgets.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/backends/_backend_tk.py', 'lib/matplotlib/backends/backend_qt.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'galleries/examples/widgets/range_slider.py', 'lib/matplotlib/backend_bases.py']",2025-10-14T14:00:38.861354+00:00,2025-10-14T14:01:18.730829+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
matplotlib__matplotlib-25442,matplotlib__matplotlib__73394f2b11321e03a5df199ec0196f27a728b0b0_139,matplotlib__matplotlib__73394f2b11321e03a5df199ec0196f27a728b0b0,73394f2b11321e03a5df199ec0196f27a728b0b0,['lib/matplotlib/offsetbox.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/offsetbox.py', 'lib/matplotlib/cbook.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/backends/backend_qt.py', 'lib/matplotlib/widgets.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/__init__.py', 'lib/matplotlib/_api/__init__.py']",2025-10-14T14:01:18.732320+00:00,2025-10-14T14:02:18.520389+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
