id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
sympy__sympy-13031,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c_231,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c,2dfa7457f20ee187fbb09b5b6a1631da4458388c,['sympy/matrices/sparse.py'],qwen3-coder-16k,0,"['sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py']",2025-10-09T13:43:14.485205+00:00,2025-10-09T13:43:26.389328+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13043,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64_232,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64,a3389a25ec84d36f5cf04a4f2562d820f131db64,['sympy/integrals/intpoly.py'],qwen3-coder-16k,0,"['sympy/integrals/intpoly.py', 'sympy/solvers/solvers.py', 'sympy/utilities/enumerative.py', 'sympy/utilities/runtests.py', 'sympy/core/basic.py']",2025-10-09T13:43:26.390763+00:00,2025-10-09T13:43:38.963068+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-13146,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17_233,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17,b678d8103e48fdb1af335dbf0080b3d5366f2d17,['sympy/core/operations.py'],qwen3-coder-16k,0,"['sympy/simplify/simplify.py', 'sympy/core/power.py', 'sympy/core/expr.py', 'sympy/simplify/fu.py', 'sympy/core/mul.py']",2025-10-09T13:43:38.964548+00:00,2025-10-09T13:43:52.120888+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13177,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb_234,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb,662cfb818e865f580e18b59efbb3540c34232beb,['sympy/core/mod.py'],qwen3-coder-16k,0,"['sympy/core/mod.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/core/numbers.py', 'sympy/solvers/solvers.py']",2025-10-09T13:43:52.122455+00:00,2025-10-09T13:44:16.292827+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-13437,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0_235,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0,674afc619d7f5c519b6a5393a8b0532a131e57e0,['sympy/functions/combinatorial/numbers.py'],qwen3-coder-16k,0,"['sympy/functions/combinatorial/numbers.py', 'sympy/core/function.py', 'sympy/series/gruntz.py', 'sympy/core/expr.py', 'sympy/core/basic.py']",2025-10-09T13:44:16.294316+00:00,2025-10-09T13:44:48.611442+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-13471,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740_236,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740,3546ac7ed78e1780c1a76929864bb33330055740,['sympy/core/numbers.py'],qwen3-coder-16k,1,"['sympy/core/numbers.py', 'sympy/core/compatibility.py', 'sympy/core/expr.py', 'sympy/core/sympify.py', 'sympy/core/basic.py']",2025-10-09T13:44:48.612960+00:00,2025-10-09T13:45:02.183199+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-13480,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0_237,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,['sympy/functions/elementary/hyperbolic.py'],qwen3-coder-16k,1,"['sympy/functions/elementary/hyperbolic.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/core/function.py', 'sympy/simplify/trigsimp.py', 'sympy/core/expr.py']",2025-10-09T13:45:02.184636+00:00,2025-10-09T13:45:14.594365+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-13647,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f_238,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f,67e3c956083d0128a621f65ee86a7dacd4f9f19f,['sympy/matrices/common.py'],qwen3-coder-16k,0,"['sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py']",2025-10-09T13:45:14.596011+00:00,2025-10-09T13:45:40.710195+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-13773,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a_239,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a,7121bdf1facdd90d05b6994b4c2e5b2865a4638a,['sympy/matrices/common.py'],qwen3-coder-16k,2,"['sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py', 'sympy/matrices/expressions/matexpr.py']",2025-10-09T13:45:40.711771+00:00,2025-10-09T13:46:15.549484+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-13895,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58_240,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58,4da0b64558e9551a11a99bccc63557ba34f50c58,['sympy/core/numbers.py'],qwen3-coder-16k,0,"['sympy/core/power.py', 'sympy/simplify/simplify.py', 'sympy/simplify/fu.py', 'sympy/core/expr.py', 'sympy/core/numbers.py']",2025-10-09T13:46:15.550875+00:00,2025-10-09T13:46:32.833384+00:00,5,,0.2,0.0,,0.2,1.0,0.33333333333333337,1.0,1.0,0.2
sympy__sympy-13915,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805_241,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805,5c1644ff85e15752f9f8721bc142bfbf975e7805,['sympy/core/mul.py'],qwen3-coder-16k,1,"['sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/series/gruntz.py', 'sympy/solvers/solvers.py', 'sympy/core/function.py']",2025-10-09T13:46:32.835580+00:00,2025-10-09T13:46:55.172352+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13971,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a_242,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a,84c125972ad535b2dfb245f8d311d347b45e5b8a,['sympy/printing/latex.py'],qwen3-coder-16k,0,"['sympy/series/sequences.py', 'sympy/printing/latex.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/core/numbers.py', 'sympy/interactive/session.py']",2025-10-09T13:46:55.173881+00:00,2025-10-09T13:47:20.985698+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
sympy__sympy-14024,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c_243,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c,b17abcb09cbcee80a90f6750e0f9b53f0247656c,['sympy/core/numbers.py'],qwen3-coder-16k,0,"['sympy/core/power.py', 'sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/numbers.py']",2025-10-09T13:47:20.987149+00:00,2025-10-09T13:47:37.363662+00:00,5,,0.2,0.0,,0.2,1.0,0.33333333333333337,1.0,1.0,0.2
sympy__sympy-14308,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_244,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,"['sympy/physics/vector/printing.py', 'sympy/printing/pretty/pretty.py', 'sympy/vector/vector.py', 'sympy/printing/pretty/stringpict.py', 'sympy/physics/vector/vector.py']",2025-10-09T13:47:37.365272+00:00,2025-10-09T13:47:48.207116+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
sympy__sympy-14317,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_245,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/latex.py'],qwen3-coder-16k,1,"['sympy/printing/latex.py', 'sympy/printing/pretty/pretty.py', 'sympy/polys/polytools.py', 'sympy/printing/printer.py', 'sympy/polys/rings.py']",2025-10-09T13:47:48.208529+00:00,2025-10-09T13:48:02.210975+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-14396,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5_246,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5,f35ad6411f86a15dd78db39c29d1e5291f66f9b5,['sympy/polys/polyoptions.py'],qwen3-coder-16k,1,"['sympy/polys/polyoptions.py', 'sympy/polys/polytools.py', 'sympy/polys/rings.py', 'sympy/polys/polyerrors.py', 'sympy/solvers/solvers.py']",2025-10-09T13:48:02.212478+00:00,2025-10-09T13:48:17.923107+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-14774,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45_247,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45,8fc63c2d71752389a44367b8ef4aba8a91af6a45,['sympy/printing/latex.py'],qwen3-coder-16k,0,"['sympy/printing/latex.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/physics/vector/printing.py', 'sympy/printing/octave.py', 'sympy/printing/julia.py']",2025-10-09T13:48:17.924594+00:00,2025-10-09T13:48:27.387953+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-14817,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8_248,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,1,"['sympy/printing/pretty/pretty.py', 'sympy/core/sympify.py', 'sympy/parsing/sympy_parser.py', 'sympy/matrices/matrices.py', 'sympy/core/basic.py']",2025-10-09T13:48:27.389468+00:00,2025-10-09T13:48:42.687351+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-15011,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb_249,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,['sympy/utilities/lambdify.py'],qwen3-coder-16k,0,"['sympy/utilities/lambdify.py', 'sympy/matrices/matrices.py', 'sympy/core/symbol.py', 'sympy/utilities/codegen.py', 'sympy/printing/latex.py']",2025-10-09T13:48:42.688787+00:00,2025-10-09T13:49:13.718082+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-15308,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9_250,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9,fb59d703e6863ed803c98177b59197b5513332e9,['sympy/printing/latex.py'],qwen3-coder-16k,0,"['sympy/printing/latex.py', 'sympy/matrices/expressions/trace.py', 'sympy/core/trace.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/printing/printer.py']",2025-10-09T13:49:13.719598+00:00,2025-10-09T13:49:22.933148+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-15345,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_251,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/printing/mathematica.py'],qwen3-coder-16k,0,"['sympy/printing/mathematica.py', 'sympy/core/function.py', 'sympy/printing/__init__.py', 'sympy/sets/sets.py', 'sympy/functions/elementary/piecewise.py']",2025-10-09T13:49:22.934685+00:00,2025-10-09T13:49:43.623298+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-15346,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_252,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/simplify/trigsimp.py'],qwen3-coder-16k,0,"['sympy/simplify/trigsimp.py', 'sympy/simplify/fu.py', 'sympy/core/function.py', 'sympy/simplify/simplify.py', 'sympy/core/numbers.py']",2025-10-09T13:49:43.624827+00:00,2025-10-09T13:50:19.024185+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-15609,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849_253,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849,15f56f3b0006d2ed2c29bde3c43e91618012c849,['sympy/printing/latex.py'],qwen3-coder-16k,1,"['sympy/printing/latex.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/matrices.py', 'sympy/core/basic.py', 'sympy/utilities/codegen.py']",2025-10-09T13:50:19.025693+00:00,2025-10-09T13:50:34.893298+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-15678,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a_254,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,['sympy/geometry/util.py'],qwen3-coder-16k,0,"['sympy/geometry/util.py', 'sympy/solvers/solvers.py', 'sympy/core/function.py', 'sympy/solvers/ode.py', 'sympy/solvers/solveset.py']",2025-10-09T13:50:34.894743+00:00,2025-10-09T13:50:57.564575+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-16106,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2_255,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2,0e987498b00167fdd4a08a41c852a97cb70ce8f2,['sympy/printing/mathml.py'],qwen3-coder-16k,1,"['sympy/printing/mathml.py', 'sympy/tensor/indexed.py', 'sympy/printing/printer.py', 'sympy/core/basic.py', 'sympy/printing/latex.py']",2025-10-09T13:50:57.566086+00:00,2025-10-09T13:51:11.763257+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-16281,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff_256,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff,41490b75f3621408e0468b0e7b6dc409601fc6ff,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/concrete/products.py', 'sympy/printing/pretty/__init__.py', 'sympy/concrete/summations.py', 'sympy/printing/latex.py']",2025-10-09T13:51:11.764702+00:00,2025-10-09T13:51:23.026676+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-16503,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161_257,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161,a7e6f093c98a3c4783848a19fce646e32b6e0161,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,1,"['sympy/printing/pretty/pretty.py', 'sympy/printing/pretty/stringpict.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/printing/latex.py', 'sympy/printing/pretty/__init__.py']",2025-10-09T13:51:23.028134+00:00,2025-10-09T13:51:45.782880+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-16792,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed_258,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed,09786a173e7a0a488f46dd6000177c23e5d24eed,['sympy/utilities/codegen.py'],qwen3-coder-16k,0,"['sympy/utilities/autowrap.py', 'sympy/utilities/codegen.py', 'sympy/printing/ccode.py', 'sympy/codegen/ast.py', 'sympy/core/function.py']",2025-10-09T13:51:45.784394+00:00,2025-10-09T13:51:57.480374+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
sympy__sympy-16988,sympy__sympy__e727339af6dc22321b00f52d971cda39e4ce89fb_259,sympy__sympy__e727339af6dc22321b00f52d971cda39e4ce89fb,e727339af6dc22321b00f52d971cda39e4ce89fb,['sympy/sets/sets.py'],qwen3-coder-16k,0,"['sympy/sets/handlers/intersection.py', 'sympy/sets/sets.py', 'sympy/functions/elementary/piecewise.py', 'sympy/core/expr.py', 'sympy/solvers/solveset.py']",2025-10-09T13:51:57.481820+00:00,2025-10-09T13:52:17.340590+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
sympy__sympy-17022,sympy__sympy__f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8_260,sympy__sympy__f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8,f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8,['sympy/printing/pycode.py'],qwen3-coder-16k,1,"['sympy/utilities/lambdify.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/printing/codeprinter.py', 'sympy/matrices/matrices.py', 'sympy/core/numbers.py']",2025-10-09T13:52:17.342042+00:00,2025-10-09T13:52:30.426794+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-17139,sympy__sympy__1d3327b8e90a186df6972991963a5ae87053259d_261,sympy__sympy__1d3327b8e90a186df6972991963a5ae87053259d,1d3327b8e90a186df6972991963a5ae87053259d,['sympy/simplify/fu.py'],qwen3-coder-16k,1,"['sympy/simplify/fu.py', 'sympy/strategies/core.py', 'sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/power.py']",2025-10-09T13:52:30.428340+00:00,2025-10-09T13:52:44.895555+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-17630,sympy__sympy__58e78209c8577b9890e957b624466e5beed7eb08_262,sympy__sympy__58e78209c8577b9890e957b624466e5beed7eb08,58e78209c8577b9890e957b624466e5beed7eb08,['sympy/matrices/expressions/matexpr.py'],qwen3-coder-16k,0,"['sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/core/function.py']",2025-10-09T13:52:44.897009+00:00,2025-10-09T13:53:10.991177+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
sympy__sympy-17655,sympy__sympy__f5e965947af2410ded92cfad987aaf45262ea434_263,sympy__sympy__f5e965947af2410ded92cfad987aaf45262ea434,f5e965947af2410ded92cfad987aaf45262ea434,['sympy/geometry/point.py'],qwen3-coder-16k,0,"['sympy/geometry/point.py', 'sympy/core/mul.py', 'sympy/core/expr.py', 'sympy/core/sympify.py', 'sympy/geometry/entity.py']",2025-10-09T13:53:10.992715+00:00,2025-10-09T13:53:29.509525+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-18057,sympy__sympy__62000f37b8821573ba00280524ffb4ac4a380875_264,sympy__sympy__62000f37b8821573ba00280524ffb4ac4a380875,62000f37b8821573ba00280524ffb4ac4a380875,['sympy/core/expr.py'],qwen3-coder-16k,1,"['sympy/core/expr.py', 'sympy/core/sympify.py', 'sympy/parsing/sympy_parser.py', 'sympy/core/basic.py', 'sympy/core/relational.py']",2025-10-09T13:53:29.510950+00:00,2025-10-09T13:53:43.300709+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-18087,sympy__sympy__9da013ad0ddc3cd96fe505f2e47c63e372040916_265,sympy__sympy__9da013ad0ddc3cd96fe505f2e47c63e372040916,9da013ad0ddc3cd96fe505f2e47c63e372040916,['sympy/core/exprtools.py'],qwen3-coder-16k,0,"['sympy/simplify/trigsimp.py', 'sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/core/power.py']",2025-10-09T13:53:43.302140+00:00,2025-10-09T13:53:55.832807+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-18189,sympy__sympy__1923822ddf8265199dbd9ef9ce09641d3fd042b9_266,sympy__sympy__1923822ddf8265199dbd9ef9ce09641d3fd042b9,1923822ddf8265199dbd9ef9ce09641d3fd042b9,['sympy/solvers/diophantine.py'],qwen3-coder-16k,0,"['sympy/solvers/diophantine.py', 'sympy/utilities/iterables.py', 'sympy/combinatorics/permutations.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py']",2025-10-09T13:53:55.834256+00:00,2025-10-09T13:54:21.314446+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-18199,sympy__sympy__ba80d1e493f21431b4bf729b3e0452cd47eb9566_267,sympy__sympy__ba80d1e493f21431b4bf729b3e0452cd47eb9566,ba80d1e493f21431b4bf729b3e0452cd47eb9566,['sympy/ntheory/residue_ntheory.py'],qwen3-coder-16k,0,"['sympy/ntheory/residue_ntheory.py', 'sympy/solvers/solveset.py', 'sympy/solvers/diophantine.py', 'sympy/crypto/crypto.py', 'sympy/ntheory/factor_.py']",2025-10-09T13:54:21.316039+00:00,2025-10-09T13:54:39.408001+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-18532,sympy__sympy__74227f900b05009d4eed62e34a166228788a32ca_268,sympy__sympy__74227f900b05009d4eed62e34a166228788a32ca,74227f900b05009d4eed62e34a166228788a32ca,['sympy/core/basic.py'],qwen3-coder-16k,1,"['sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/core/relational.py', 'sympy/core/facts.py']",2025-10-09T13:54:39.409503+00:00,2025-10-09T13:55:11.480952+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-18621,sympy__sympy__b17ef6effe278d5b861d65896cc53442a6370d8f_269,sympy__sympy__b17ef6effe278d5b861d65896cc53442a6370d8f,b17ef6effe278d5b861d65896cc53442a6370d8f,['sympy/matrices/expressions/blockmatrix.py'],qwen3-coder-16k,0,"['sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/common.py']",2025-10-09T13:55:11.482670+00:00,2025-10-09T13:55:23.611025+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-18698,sympy__sympy__3dff1b98a78f28c953ae2140b69356b8391e399c_270,sympy__sympy__3dff1b98a78f28c953ae2140b69356b8391e399c,3dff1b98a78f28c953ae2140b69356b8391e399c,['sympy/polys/polytools.py'],qwen3-coder-16k,0,"['sympy/polys/polytools.py', 'sympy/ntheory/factor_.py', 'sympy/core/expr.py', 'sympy/core/exprtools.py', 'sympy/polys/__init__.py']",2025-10-09T13:55:23.612608+00:00,2025-10-09T13:55:51.045633+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-18835,sympy__sympy__516fa83e69caf1e68306cfc912a13f36c434d51c_271,sympy__sympy__516fa83e69caf1e68306cfc912a13f36c434d51c,516fa83e69caf1e68306cfc912a13f36c434d51c,['sympy/utilities/iterables.py'],qwen3-coder-16k,0,"['sympy/utilities/iterables.py', 'sympy/combinatorics/permutations.py', 'sympy/utilities/enumerative.py', 'sympy/core/compatibility.py', 'sympy/crypto/crypto.py']",2025-10-09T13:55:51.047114+00:00,2025-10-09T13:56:11.765479+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-19007,sympy__sympy__f9e030b57623bebdc2efa7f297c1b5ede08fcebf_272,sympy__sympy__f9e030b57623bebdc2efa7f297c1b5ede08fcebf,f9e030b57623bebdc2efa7f297c1b5ede08fcebf,['sympy/matrices/expressions/blockmatrix.py'],qwen3-coder-16k,0,"['sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/matrices.py', 'sympy/matrices/common.py', 'sympy/core/basic.py', 'sympy/core/function.py']",2025-10-09T13:56:11.766988+00:00,2025-10-09T13:56:33.201921+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-19254,sympy__sympy__e0ef1da13e2ab2a77866c05246f73c871ca9388c_273,sympy__sympy__e0ef1da13e2ab2a77866c05246f73c871ca9388c,e0ef1da13e2ab2a77866c05246f73c871ca9388c,['sympy/polys/factortools.py'],qwen3-coder-16k,0,"['sympy/polys/factortools.py', 'sympy/polys/polytools.py', 'sympy/polys/compatibility.py']",2025-10-09T13:56:33.203335+00:00,2025-10-09T13:56:53.483006+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-19487,sympy__sympy__25fbcce5b1a4c7e3956e6062930f4a44ce95a632_274,sympy__sympy__25fbcce5b1a4c7e3956e6062930f4a44ce95a632,25fbcce5b1a4c7e3956e6062930f4a44ce95a632,['sympy/functions/elementary/complexes.py'],qwen3-coder-16k,0,"['sympy/functions/elementary/complexes.py', 'sympy/core/expr.py', 'sympy/core/power.py', 'sympy/core/mul.py', 'sympy/functions/special/delta_functions.py']",2025-10-09T13:56:53.484394+00:00,2025-10-09T13:57:14.126800+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-20049,sympy__sympy__d57aaf064041fe52c0fa357639b069100f8b28e1_275,sympy__sympy__d57aaf064041fe52c0fa357639b069100f8b28e1,d57aaf064041fe52c0fa357639b069100f8b28e1,['sympy/physics/vector/point.py'],qwen3-coder-16k,0,"['sympy/physics/vector/point.py', 'sympy/physics/vector/frame.py', 'sympy/physics/vector/functions.py', 'sympy/physics/mechanics/functions.py', 'sympy/physics/mechanics/particle.py']",2025-10-09T13:57:14.128359+00:00,2025-10-09T13:57:38.915206+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-20154,sympy__sympy__bdb49c4abfb35554a3c8ce761696ffff3bb837fe_276,sympy__sympy__bdb49c4abfb35554a3c8ce761696ffff3bb837fe,bdb49c4abfb35554a3c8ce761696ffff3bb837fe,['sympy/utilities/iterables.py'],qwen3-coder-16k,0,"['sympy/utilities/iterables.py', 'sympy/combinatorics/partitions.py', 'sympy/utilities/enumerative.py', 'sympy/solvers/diophantine/diophantine.py', 'sympy/core/basic.py']",2025-10-09T13:57:38.916766+00:00,2025-10-09T13:57:58.242085+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
